language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper
NAND,1061109567,1,1.3333333333333333,24.0,3.33177094861209,1.6782724146633443,4.862766195363492,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
NAND,1431655765,1,1.0,15.0,3.3553624206687136,1.701863886719968,4.886357667420116,True,1.6534985339487456,1.5309952467514023,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NAND,1431699455,1,1.3333333333333333,24.0,3.33177094861209,1.6782724146633443,4.862766195363492,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
NAND,1442797055,1,1.3333333333333333,24.0,3.33177094861209,1.6782724146633443,4.862766195363492,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
NAND,1600085855,1,1.3333333333333333,24.0,3.33177094861209,1.6782724146633443,4.862766195363492,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
NAND,2004318071,1,1.3333333333333333,24.0,3.33177094861209,1.6782724146633443,4.862766195363492,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
NAND,2290679807,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,2408550287,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,2694905855,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,2852192255,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,2863333375,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,2868838655,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,2868882175,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,2937040655,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,2947485455,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,2947526575,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,3014898611,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,3140729651,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,3149607731,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,3149642683,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,3233873919,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,3237986559,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,3422617599,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,3435986943,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,3439263999,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,3439316223,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,3473919759,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,3486453519,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,3587560917,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,3713391957,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,3722270037,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,4026597375,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,4043305215,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,4080268083,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,4092801843,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,4092851187,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,4126496085,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,4126537205,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,4278255615,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,4279238415,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,4281545523,2,1.6666666666666667,33.0,3.8200641115647915,2.166565577616046,5.351059358316194,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
NAND,4281597747,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,4283826005,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,4294902015,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,4294905615,2,1.3333333333333333,24.0,3.2087802379339094,1.5552817039851639,4.739775484685312,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,4294967295,2,0.0,6.0,1.0656186381112889,0.0,2.596613884862691,False,1.6534985339487456,1.5309952467514023,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NAND,13434879,3,1.6666666666666667,33.0,4.284164771294024,2.6306662373452783,5.815160018045426,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,16764159,3,1.6666666666666667,33.0,4.284164771294024,2.6306662373452783,5.815160018045426,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,218041599,3,1.6666666666666667,33.0,4.284164771294024,2.6306662373452783,5.815160018045426,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,218090751,3,1.8181818181818181,42.0,5.04126146494788,3.387762930999134,6.572256711699282,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,
NAND,265228239,3,1.6666666666666667,33.0,4.284164771294024,2.6306662373452783,5.815160018045426,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,821100543,3,1.8181818181818181,42.0,5.04126146494788,3.387762930999134,6.572256711699282,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,
NAND,867941307,3,1.8181818181818181,42.0,5.04126146494788,3.387762930999134,6.572256711699282,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,
NAND,872362803,3,1.6666666666666667,33.0,4.284164771294024,2.6306662373452783,5.815160018045426,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,993737531,3,1.6666666666666667,33.0,4.284164771294024,2.6306662373452783,5.815160018045426,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,993770427,3,1.8181818181818181,42.0,5.04126146494788,3.387762930999134,6.572256711699282,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,
NAND,1060323123,3,1.6666666666666667,33.0,4.284164771294024,2.6306662373452783,5.815160018045426,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,1330630607,3,1.8181818181818181,42.0,5.04126146494788,3.387762930999134,6.572256711699282,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,
NAND,1338986447,3,1.8181818181818181,42.0,5.04126146494788,3.387762930999134,6.572256711699282,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,
NAND,1431699285,3,1.6666666666666667,33.0,4.284164771294024,2.6306662373452783,5.815160018045426,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,1440568797,3,1.6666666666666667,33.0,4.284164771294024,2.6306662373452783,5.815160018045426,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,1442182645,3,1.8181818181818181,42.0,5.04126146494788,3.387762930999134,6.572256711699282,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,
NAND,1599430485,3,1.6666666666666667,33.0,4.284164771294024,2.6306662373452783,5.815160018045426,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,1600083285,3,1.6666666666666667,33.0,4.284164771294024,2.6306662373452783,5.815160018045426,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,1945334771,3,1.8181818181818181,42.0,5.04126146494788,3.387762930999134,6.572256711699282,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,
NAND,1999861555,3,1.6666666666666667,33.0,4.284164771294024,2.6306662373452783,5.815160018045426,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,2002124629,3,1.8181818181818181,42.0,5.04126146494788,3.387762930999134,6.572256711699282,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,
NAND,2134081331,3,1.8181818181818181,42.0,5.04126146494788,3.387762930999134,6.572256711699282,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,
NAND,2139042611,3,1.8181818181818181,42.0,5.04126146494788,3.387762930999134,6.572256711699282,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,
NAND,2139051349,3,1.8181818181818181,42.0,5.04126146494788,3.387762930999134,6.572256711699282,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,
NAND,2694881440,3,1.3333333333333333,24.0,4.636413262608297,2.9829147286595514,6.167408509359699,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,2863267840,3,1.3333333333333333,24.0,4.636413262608297,2.9829147286595514,6.167408509359699,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,2863302792,3,1.6666666666666667,33.0,4.911577894532208,3.258079360583462,6.44257314128361,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,
NAND,3233857728,3,1.3333333333333333,24.0,4.636413262608297,2.9829147286595514,6.167408509359699,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,
NAND,3435973632,3,1.6666666666666667,33.0,4.911577894532208,3.258079360583462,6.44257314128361,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,
NAND,3993038336,3,1.6666666666666667,33.0,4.911577894532208,3.258079360583462,6.44257314128361,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,
NAND,4006390272,3,2.2857142857142856,60.0,6.361249682371804,4.707751148423059,7.892244929123207,False,1.6534985339487456,1.5309952467514023,2.2857142857142856,7.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,1.0,
NAND,4008574976,3,1.6666666666666667,33.0,4.911577894532208,3.258079360583462,6.44257314128361,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,
NAND,4169726088,3,2.2857142857142856,60.0,6.361249682371804,4.707751148423059,7.892244929123207,False,1.6534985339487456,1.5309952467514023,2.2857142857142856,7.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,1.0,
NAND,4177037448,3,2.2857142857142856,60.0,6.361249682371804,4.707751148423059,7.892244929123207,False,1.6534985339487456,1.5309952467514023,2.2857142857142856,7.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,1.0,
NAND,4177066232,3,1.6666666666666667,33.0,4.136561813801877,2.4830632798531314,5.667557060553279,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,4205509290,3,1.6666666666666667,33.0,4.136561813801877,2.4830632798531314,5.667557060553279,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,
