language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper,recalibrated_lower_k_plus_1,recalibrated_upper_k_plus_1,recalibrated_covered,affine_predicted_k_plus_1,affine_lower_k_plus_1,affine_upper_k_plus_1,affine_covered
NAND,1929362431,10,2.5641025641025643,69.0,10.799251058434956,9.145752524486207,12.330246305186355,True,1.6534985339487456,1.5309952467514023,2.5641025641025643,8.0,1.90625,4.0,4.0,1.4230769230769231,1.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,1.0,2.0,,8.14494258185956,11.62123121345486,True,9.309848050170153,8.268700251075328,11.624106626929304,True
NAND,2013209226,10,2.951417004048583,69.0,10.951695717096694,9.298197183147948,12.482690963848096,True,1.6534985339487456,1.5309952467514023,2.951417004048583,8.0,2.34375,4.0,2.4615384615384617,2.263157894736842,0.0,0.0,2.0,2.0,2.0,7.0,4.0,4.0,4.0,4.0,,8.297387240521298,11.773675872116598,True,9.44022846467692,8.399080665582096,11.754487041436072,True
NAND,2293796351,10,3.111111111111111,87.0,11.63970418273811,9.986205648789364,13.170699429489511,True,1.6534985339487456,1.5309952467514023,3.111111111111111,10.0,2.5625,3.0,3.0,2.2222222222222223,1.0,0.0,1.0,2.0,3.0,2.0,5.0,4.0,3.0,2.0,,8.985395706162713,12.461684337758014,True,10.028657273675307,8.987509474580483,12.342915850434458,True
NAND,2348792719,10,3.5217391304347827,87.0,11.647377324837583,9.99387879088884,13.178372571588987,True,1.6534985339487456,1.5309952467514023,3.5217391304347827,10.0,2.5,4.0,3.555555555555556,2.0869565217391304,1.0,0.0,1.0,2.0,3.0,3.0,2.0,6.0,4.0,3.0,,8.993068848262187,12.469357479857488,True,10.035219835173239,8.994072036078414,12.349478411932392,True
NAND,2514290125,10,3.2980392156862743,87.0,11.652414337506237,9.998915803557493,13.18340958425764,True,1.6534985339487456,1.5309952467514023,3.2980392156862743,10.0,2.375,4.0,2.533333333333333,2.235294117647059,1.0,0.0,2.0,2.0,4.0,5.0,5.0,6.0,3.0,1.0,,8.99810586093084,12.474394492526141,True,10.039527810312414,8.99838001121759,12.353786387071565,True
NAND,2699945381,10,4.803921568627451,105.0,14.045450355531326,12.39195182158258,15.576445602282728,False,1.6534985339487456,1.5309952467514023,4.803921568627451,12.0,2.8125,4.0,3.066666666666667,2.588235294117647,1.0,0.0,2.0,3.0,1.0,3.0,5.0,4.0,4.0,3.0,,11.39114187895593,14.86743051055123,False,12.086205146853581,11.045057347758757,14.400463723612734,False
NAND,2827548416,10,3.2666666666666666,87.0,13.024095107882708,11.370596573933964,14.55509035463411,False,1.6534985339487456,1.5309952467514023,3.2666666666666666,10.0,2.46875,4.0,2.15,3.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,,10.369786631307312,13.846075262902612,True,11.212676866387097,10.171529067292273,13.52693544314625,True
NAND,3011573732,10,3.2980392156862743,78.0,11.56357052749552,9.910071993546776,13.094565774246924,True,1.6534985339487456,1.5309952467514023,3.2980392156862743,9.0,2.75,3.0,3.0,2.5294117647058822,0.0,0.0,2.0,3.0,4.0,6.0,3.0,7.0,4.0,2.0,,8.909262050920123,12.385550682515424,True,9.963542906169197,8.922395107074372,12.27780148292835,True
NAND,3014897907,10,2.530364372469636,78.0,9.822143524824284,8.168644990875539,11.353138771575686,True,1.6534985339487456,1.5309952467514023,2.530364372469636,9.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,1.0,0.0,2.0,3.0,4.0,2.0,3.0,6.0,3.0,2.0,,7.167835048248888,10.644123679844189,False,8.474163242527768,7.433015443432943,10.78842181928692,False
NAND,3086976085,10,3.75,78.0,11.973220772926826,10.31972223897808,13.504216019678228,True,1.6534985339487456,1.5309952467514023,3.75,9.0,2.625,4.0,3.25,2.25,1.0,0.0,2.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,,9.31891229635143,12.79520092794673,True,10.313901975952321,9.272754176857497,12.628160552711474,True
NAND,3139629872,10,3.0625,87.0,11.348979820079812,9.695481286131066,12.879975066831214,True,1.6534985339487456,1.5309952467514023,3.0625,10.0,2.5,3.0,2.5,2.5,0.0,0.0,2.0,3.0,5.0,1.0,4.0,2.0,0.0,1.0,,8.694671343504416,12.170959975099716,True,9.780011219144058,8.738863420049233,12.094269795903209,True
NAND,3437284853,10,3.111111111111111,96.0,12.243808760652438,10.590310226703693,13.77480400740384,True,1.6534985339487456,1.5309952467514023,3.111111111111111,11.0,2.625,3.0,3.0,2.333333333333333,1.0,0.0,2.0,2.0,3.0,1.0,5.0,1.0,4.0,2.0,,9.589500284077042,13.065788915672343,True,10.545326115767539,9.504178316672714,12.859584692526692,True
NAND,3439267891,10,2.8588235294117648,60.0,9.985818259390706,8.33231972544196,11.516813506142109,True,1.6534985339487456,1.5309952467514023,2.8588235294117648,7.0,2.28125,4.0,2.466666666666667,2.117647058823529,1.0,0.0,2.0,2.0,3.0,5.0,3.0,6.0,4.0,2.0,,7.33150978281531,10.80779841441061,False,8.614148335638879,7.573000536544054,10.928406912398032,False
NAND,3480735351,10,3.5217391304347827,69.0,11.314462919503072,9.660964385554326,12.845458166254474,True,1.6534985339487456,1.5309952467514023,3.5217391304347827,8.0,2.40625,4.0,3.111111111111111,2.130434782608696,1.0,0.0,1.0,2.0,4.0,6.0,4.0,6.0,5.0,1.0,,8.660154442927675,12.136443074522976,True,9.750490159867915,8.70934236077309,12.064748736627067,True
NAND,3585334749,10,3.5636363636363635,78.0,11.608078847871184,9.954580313922438,13.139074094622586,True,1.6534985339487456,1.5309952467514023,3.5636363636363635,9.0,2.5625,4.0,3.4,2.1818181818181817,1.0,0.0,1.0,2.0,3.0,2.0,3.0,4.0,1.0,0.0,,8.953770371295787,12.430059002891088,True,10.001609266188115,8.96046146709329,12.315867842947267,True
NAND,3756060912,10,3.111111111111111,78.0,11.88965985425526,10.236161320306511,13.42065510100666,True,1.6534985339487456,1.5309952467514023,3.111111111111111,9.0,2.34375,5.0,2.357142857142857,2.333333333333333,0.0,0.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,,9.235351377679864,12.711640009275165,True,10.24243533810088,9.201287539006055,12.55669391486003,True
NAND,3976149819,10,3.5217391304347827,78.0,11.662505325935962,10.009006791987217,13.193500572687364,True,1.6534985339487456,1.5309952467514023,3.5217391304347827,9.0,2.46875,4.0,3.333333333333333,2.130434782608696,1.0,0.0,1.0,2.0,3.0,4.0,3.0,6.0,3.0,3.0,,9.008196849360566,12.484485480955867,True,10.048158268511477,9.007010469416652,12.36241684527063,True
NAND,4014337732,10,2.951417004048583,78.0,11.311399768921063,9.657901234972318,12.842395015672466,True,1.6534985339487456,1.5309952467514023,2.951417004048583,9.0,2.5,3.0,3.0,2.1578947368421053,0.0,0.0,2.0,3.0,5.0,6.0,4.0,6.0,2.0,3.0,,8.657091292345667,12.133379923940968,True,9.747870357730637,8.706722558635812,12.062128934489788,True
NAND,4017087588,10,3.75,78.0,12.113210695479587,10.459712161530843,13.644205942230991,True,1.6534985339487456,1.5309952467514023,3.75,9.0,2.625,4.0,3.1666666666666665,2.3,0.0,0.0,2.0,3.0,4.0,3.0,3.0,5.0,2.0,1.0,,9.458902218904191,12.935190850499492,True,10.433630304182559,9.392482505087735,12.747888880941712,True
NAND,4147164976,10,2.8588235294117648,78.0,12.220510150154576,10.56701161620583,13.751505396905978,True,1.6534985339487456,1.5309952467514023,2.8588235294117648,9.0,2.28125,4.0,2.2666666666666666,2.294117647058824,0.0,0.0,2.0,3.0,2.0,5.0,1.0,6.0,2.0,3.0,,9.56620167357918,13.04249030517448,True,10.525399655104305,9.48425185600948,12.839658231863456,True
NAND,4202000639,10,4.090909090909091,96.0,12.165248500902551,10.511749966953808,13.696243747653956,True,1.6534985339487456,1.5309952467514023,4.090909090909091,11.0,2.53125,4.0,3.4,2.136363636363636,1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,,9.510940024327155,12.987228655922456,True,10.478136361007568,9.436988561912743,12.79239493776672,True
NAND,4211339376,10,3.515625,87.0,11.0174342930971,9.363935759148356,12.548429539848502,True,1.6534985339487456,1.5309952467514023,3.515625,10.0,2.5,3.0,2.5,2.5,0.0,0.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,,8.363125816521704,11.839414448117004,True,9.496452296087346,8.455304496992522,11.8107108728465,True
NAND,4221614984,10,2.8588235294117648,87.0,10.06693070307118,8.413432169122435,11.597925949822583,True,1.6534985339487456,1.5309952467514023,2.8588235294117648,10.0,2.375,3.0,2.466666666666667,2.294117647058824,0.0,0.0,1.0,4.0,2.0,5.0,2.0,5.0,4.0,3.0,,7.412622226495783,10.888910858091084,False,8.683520881201023,7.642373082106198,10.997779457960174,False
NAND,4264178483,10,3.111111111111111,87.0,12.223357975679717,10.569859441730973,13.75435322243112,True,1.6534985339487456,1.5309952467514023,3.111111111111111,10.0,2.40625,4.0,2.5,2.333333333333333,1.0,0.0,2.0,3.0,2.0,4.0,2.0,2.0,4.0,1.0,,9.56904949910432,13.045338130699621,True,10.527835297491979,9.486687498397155,12.84209387425113,True
NAND,4280745932,10,3.0193236714975846,69.0,11.178371083335024,9.52487254938628,12.709366330086429,True,1.6534985339487456,1.5309952467514023,3.0193236714975846,8.0,1.96875,4.0,3.333333333333333,1.434782608695652,0.0,0.0,2.0,3.0,2.0,6.0,2.0,6.0,3.0,2.0,,8.524062606759628,12.000351238354929,True,9.634095724232433,8.592947925137608,11.948354300991586,True
NAND,4283567882,10,3.2980392156862743,78.0,12.022248430003556,10.368749896054812,13.55324367675496,True,1.6534985339487456,1.5309952467514023,3.2980392156862743,9.0,2.40625,4.0,2.533333333333333,2.294117647058824,0.0,0.0,2.0,3.0,4.0,6.0,3.0,7.0,4.0,2.0,,9.36793995342816,12.84422858502346,True,10.355833561539347,9.314685762444523,12.6700921382985,True
NAND,4283780684,10,2.951417004048583,78.0,10.7246756745601,9.071177140611354,12.255670921311502,True,1.6534985339487456,1.5309952467514023,2.951417004048583,9.0,2.5,3.0,3.0,2.1578947368421053,0.0,0.0,2.0,3.0,3.0,7.0,3.0,7.0,5.0,1.0,,8.070367197984703,11.546655829580004,True,9.246066415923591,8.204918616828767,11.560324992682744,True
NAND,4286578645,10,2.2857142857142856,69.0,11.109816482445131,9.456317948496388,12.640811729196535,True,1.6534985339487456,1.5309952467514023,2.2857142857142856,8.0,1.5625,5.0,4.25,1.1785714285714286,1.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,,8.455508005869735,11.931796637465036,True,9.575463448370257,8.534315649275433,11.889722025129409,True
NAND,4293165216,10,2.8588235294117648,87.0,11.1988241369314,9.545325602982656,12.729819383682804,True,1.6534985339487456,1.5309952467514023,2.8588235294117648,10.0,2.375,3.0,2.294117647058824,2.466666666666667,0.0,1.0,0.0,5.0,3.0,6.0,3.0,4.0,3.0,3.0,,8.544515660356003,12.020804291951304,True,9.651588482779923,8.610440683685098,11.965847059539076,True
NOR,907480,10,3.6406926406926408,78.0,12.115183215335753,10.260629068815152,13.89621145558783,True,1.8545541465205984,1.7810282402520787,3.6406926406926408,9.0,2.5625,4.0,2.1904761904761907,3.272727272727273,0.0,1.0,2.0,2.0,4.0,7.0,2.0,4.0,4.0,4.0,,8.630234667264268,12.476445528131594,True,10.409995721549352,7.449793135047038,12.698559247256943,True
NOR,6260906,10,3.2666666666666666,69.0,10.472403855822735,8.617849709302138,12.253432096074816,True,1.8545541465205984,1.7810282402520787,3.2666666666666666,8.0,2.4375,3.0,2.1,3.0,0.0,1.0,2.0,2.0,3.0,5.0,3.0,4.0,2.0,1.0,,6.987455307751251,10.833666168618576,False,9.007980028995423,6.047777442493109,11.296543554703014,True
NOR,33615554,10,3.0727272727272728,96.0,13.367102448600953,11.512548302080353,15.14813068885303,False,1.8545541465205984,1.7810282402520787,3.0727272727272728,11.0,2.46875,4.0,2.136363636363636,3.2,0.0,1.0,1.0,3.0,5.0,7.0,8.0,2.0,4.0,2.0,,9.882153900529469,13.728364761396794,True,11.478435254030575,8.518232667528261,13.766998779738167,True
NOR,33708562,10,3.520833333333333,87.0,12.724007262925848,10.86945311640525,14.505035503177927,True,1.8545541465205984,1.7810282402520787,3.520833333333333,10.0,2.375,4.0,2.0,3.5,0.0,1.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,,9.239058714854364,13.08526957572169,True,10.929591286092206,7.969388699589892,13.218154811799797,True
NOR,55902528,10,3.0,87.0,11.394904488641023,9.540350342120426,13.175932728893104,True,1.8545541465205984,1.7810282402520787,3.0,10.0,2.46875,4.0,2.125,3.5,0.0,1.0,2.0,1.0,6.0,6.0,4.0,4.0,4.0,2.0,,7.909955940569539,11.756166801436864,True,9.79528013482678,6.835077548324467,12.083843660534372,True
NOR,67460352,10,3.0,87.0,12.2686133145089,10.414059167988302,14.04964155476098,True,1.8545541465205984,1.7810282402520787,3.0,10.0,2.40625,4.0,2.0416666666666665,3.5,0.0,1.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,,8.783664766437415,12.62987562730474,True,10.540939299276445,7.580736712774131,12.829502824984036,True
NOR,68462776,10,4.090909090909091,87.0,13.747222116584936,11.892667970064338,15.528250356837017,False,1.8545541465205984,1.7810282402520787,4.090909090909091,10.0,2.6875,4.0,2.363636363636364,3.4,0.0,1.0,1.0,3.0,4.0,4.0,4.0,3.0,1.0,1.0,,10.262273568513452,14.108484429380777,True,11.802845063829936,8.842642477327622,14.091408589537528,True
NOR,89458091,10,3.890688259109312,78.0,11.47684690376773,9.62229275724713,13.257875144019808,True,1.8545541465205984,1.7810282402520787,3.890688259109312,9.0,2.53125,4.0,2.210526315789474,3.0,1.0,1.0,2.0,0.0,8.0,3.0,9.0,2.0,6.0,0.0,,7.991898355696245,11.83810921656357,True,9.86521317314269,6.905010586640376,12.153776698850281,True
NOR,201371477,10,3.2666666666666666,78.0,11.168107378209127,9.31355323168853,12.949135618461208,True,1.8545541465205984,1.7810282402520787,3.2666666666666666,9.0,2.4375,3.0,2.1,3.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,,7.683158830137643,11.529369691004968,True,9.601722122297536,6.641519535795222,11.890285648005127,True
NOR,218057804,10,2.640625,69.0,10.51249055417072,8.657936407650123,12.2935187944228,True,1.8545541465205984,1.7810282402520787,2.640625,8.0,2.1875,3.0,2.25,2.125,0.0,0.0,2.0,2.0,2.0,6.0,2.0,3.0,2.0,1.0,,7.027542006099235,10.87375286696656,False,9.042191671490864,6.08198908498855,11.330755197198455,True
NOR,547890605,10,3.75,60.0,10.502168882308004,8.647614735787407,12.283197122560084,True,1.8545541465205984,1.7810282402520787,3.75,7.0,2.625,3.0,2.4,3.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,,7.017220334236519,10.863431195103844,False,9.033382730812908,6.073180144310594,11.3219462565205,True
NOR,812924799,10,2.951417004048583,78.0,13.772073027831633,11.917518881311032,15.55310126808371,False,1.8545541465205984,1.7810282402520787,2.951417004048583,9.0,2.5,3.0,3.0,2.1578947368421053,1.0,0.0,1.0,1.0,2.0,7.0,5.0,5.0,5.0,1.0,,10.287124479760148,14.133335340627474,True,11.824053856928277,8.863851270425963,14.112617382635868,True
NOR,826085405,10,3.404858299595141,87.0,12.614786118778277,10.760231972257678,14.395814359030355,True,1.8545541465205984,1.7810282402520787,3.404858299595141,10.0,2.625,3.0,2.3684210526315788,3.0,1.0,1.0,2.0,1.0,5.0,3.0,6.0,2.0,6.0,1.0,,9.129837570706792,12.976048431574117,True,10.83637745480875,7.876174868306435,13.12494098051634,True
NOR,838873109,10,3.0,87.0,11.860702893038972,10.006148746518374,13.641731133291051,True,1.8545541465205984,1.7810282402520787,3.0,10.0,2.46875,4.0,2.125,3.5,1.0,1.0,3.0,2.0,5.0,2.0,2.0,2.0,5.0,1.0,,8.375754344967488,12.221965205834813,True,10.19281171370302,7.232609127200705,12.48137523941061,True
NOR,852260292,10,4.803921568627451,105.0,15.466387575308858,13.61183342878826,17.247415815560935,False,1.8545541465205984,1.7810282402520787,4.803921568627451,12.0,2.8125,4.0,2.588235294117647,3.066666666666667,0.0,1.0,2.0,3.0,4.0,7.0,5.0,4.0,3.0,4.0,,11.981439027237373,15.827649888104698,False,13.27005180542311,10.309849218920796,15.558615331130701,True
NOR,1156470268,10,3.111111111111111,78.0,12.879449329205457,11.024895182684858,14.660477569457536,False,1.8545541465205984,1.7810282402520787,3.111111111111111,9.0,2.4375,4.0,2.571428571428572,2.333333333333333,0.0,0.0,3.0,2.0,7.0,7.0,5.0,4.0,1.0,1.0,,9.394500781133972,13.240711642001298,True,11.06225195956915,8.102049373066835,13.35081548527674,True
NOR,1174423125,10,3.5636363636363635,69.0,10.669911469691844,8.815357323171245,12.450939709943922,True,1.8545541465205984,1.7810282402520787,3.5636363636363635,8.0,2.5,4.0,2.1818181818181817,3.2,1.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,,7.184962921620359,11.031173782487684,True,9.176541176565147,6.216338590062833,11.465104702272738,True
NOR,1313033795,10,4.063492063492063,69.0,11.076884917809258,9.22233077128866,12.857913158061336,True,1.8545541465205984,1.7810282402520787,4.063492063492063,8.0,2.625,3.0,2.333333333333333,3.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,,7.591936369737773,11.438147230605098,True,9.523869110416555,6.563666523914241,11.812432636124147,True
NOR,1713522242,10,4.16017316017316,78.0,12.221492043169032,10.366937896648434,14.002520283421113,True,1.8545541465205984,1.7810282402520787,4.16017316017316,9.0,2.53125,4.0,2.238095238095238,3.090909090909091,0.0,1.0,1.0,3.0,4.0,5.0,4.0,5.0,3.0,3.0,,8.736543495097548,12.582754355964873,True,10.50072406191726,7.5405214754149466,12.789287587624852,True
NOR,1998598176,10,2.618181818181818,87.0,11.414671348218032,9.560117201697434,13.195699588470111,True,1.8545541465205984,1.7810282402520787,2.618181818181818,10.0,2.3125,3.0,2.0,3.0,0.0,1.0,0.0,3.0,3.0,6.0,4.0,1.0,3.0,1.0,,7.929722800146548,11.775933661013873,True,9.812149988443453,6.851947401941139,12.100713514151044,True
NOR,2135701252,10,3.0625,69.0,11.5861334634818,9.7315793169612,13.367161703733878,True,1.8545541465205984,1.7810282402520787,3.0625,8.0,2.5,3.0,2.5,2.5,0.0,0.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,1.0,,8.101184915410316,11.947395776277641,True,9.958482832769885,6.998280246267571,12.247046358477476,True
NOR,2298137800,10,2.8588235294117648,87.0,12.294391738713704,10.439837592193104,14.07541997896578,True,1.8545541465205984,1.7810282402520787,2.8588235294117648,10.0,2.375,3.0,2.294117647058824,2.466666666666667,0.0,1.0,0.0,4.0,5.0,5.0,9.0,5.0,5.0,0.0,,8.80944319064222,12.655654051509545,True,10.562939670205845,7.602737083703531,12.851503195913436,True
NOR,2315440011,10,3.111111111111111,87.0,11.852091697635805,9.997537551115206,13.633119937887884,True,1.8545541465205984,1.7810282402520787,3.111111111111111,10.0,2.5625,3.0,2.2222222222222223,3.0,1.0,1.0,3.0,3.0,6.0,2.0,4.0,2.0,1.0,0.0,,8.36714314956432,12.213354010431646,True,10.18546256421622,7.225259977713906,12.474026089923811,True
NOR,2734137568,10,2.8588235294117648,78.0,10.810685757992536,8.956131611471937,12.591713998244614,True,1.8545541465205984,1.7810282402520787,2.8588235294117648,9.0,2.3125,3.0,2.176470588235294,2.466666666666667,0.0,1.0,1.0,3.0,3.0,7.0,6.0,7.0,3.0,2.0,,7.325737209921051,11.171948070788376,True,9.296683763068176,6.3364811765658615,11.585247288775767,True
NOR,2829586616,10,3.155844155844156,87.0,12.960030379544389,11.10547623302379,14.741058619796467,False,1.8545541465205984,1.7810282402520787,3.155844155844156,10.0,2.5,4.0,2.142857142857143,3.1818181818181817,0.0,1.0,1.0,4.0,3.0,5.0,4.0,6.0,5.0,2.0,,9.475081831472904,13.32129269234023,True,11.131023153000232,8.170820566497918,13.419586678707823,True
NOR,3019026656,10,3.0625,96.0,14.110644487154254,12.256090340633657,15.891672727406332,False,1.8545541465205984,1.7810282402520787,3.0625,11.0,2.40625,4.0,2.3125,2.5,0.0,0.0,0.0,3.0,6.0,4.0,6.0,4.0,1.0,0.0,,10.62569593908277,14.471906799950094,True,12.113004711023445,9.15280212452113,14.401568236731036,True
NOR,3103391994,10,2.640625,69.0,9.581061761374263,7.726507614853666,11.362090001626344,True,1.8545541465205984,1.7810282402520787,2.640625,8.0,2.1875,3.0,2.125,2.25,0.0,0.0,2.0,3.0,3.0,4.0,2.0,5.0,2.0,1.0,,6.096113213302779,9.942324074170104,False,8.24727190552527,5.287069319022956,10.535835431232861,False
NOR,3138056960,10,2.6825396825396823,78.0,11.134464548502436,9.279910401981835,12.915492788754516,True,1.8545541465205984,1.7810282402520787,2.6825396825396823,9.0,2.3125,3.0,2.2222222222222223,2.4285714285714284,0.0,1.0,1.0,3.0,2.0,4.0,3.0,4.0,3.0,1.0,,7.6495160004309515,11.495726861298277,True,9.5730099431984,6.612807356696086,11.861573468905991,True
NOR,3368615631,10,2.951417004048583,87.0,11.827149738357855,9.972595591837258,13.608177978609936,True,1.8545541465205984,1.7810282402520787,2.951417004048583,10.0,2.34375,4.0,2.4615384615384617,2.263157894736842,1.0,0.0,3.0,4.0,5.0,3.0,5.0,3.0,5.0,1.0,,8.34220119028637,12.188412051153696,True,10.164176066971033,7.2039734804687185,12.452739592678624,True
NOR,3433696938,10,2.8588235294117648,69.0,10.893490157429918,9.03893601090932,12.674518397681997,True,1.8545541465205984,1.7810282402520787,2.8588235294117648,8.0,2.375,3.0,2.294117647058824,2.466666666666667,0.0,1.0,1.0,3.0,1.0,6.0,4.0,6.0,5.0,1.0,,7.4085416093584335,11.254752470225759,True,9.367352454363473,6.407149867861159,11.655915980071065,True
NOR,3708142788,10,3.111111111111111,87.0,12.423094144797563,10.568539998276966,14.204122385049644,True,1.8545541465205984,1.7810282402520787,3.111111111111111,10.0,2.625,3.0,2.333333333333333,3.0,0.0,1.0,2.0,3.0,4.0,3.0,4.0,5.0,3.0,2.0,,8.938145596726079,12.784356457593404,True,10.672779614294567,7.712577027792253,12.961343140002159,True
