language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,recalibrated_lower_k_plus_1,recalibrated_upper_k_plus_1,recalibrated_covered,affine_predicted_k_plus_1,affine_lower_k_plus_1,affine_upper_k_plus_1,affine_covered
NAND,1427504332,9,3.2980392156862743,78.0,12.448137794988526,10.79463926103978,13.979133041739928,False,1.6534985339487456,1.5309952467514023,3.2980392156862743,9.0,2.53125,4.0,2.533333333333333,2.5294117647058822,0.0,0.0,2.0,3.0,3.0,7.0,3.0,5.0,2.0,3.0,9.79382931841313,13.27011795000843,True,10.720081364172925,9.6789335650781,13.034339940932078,True
NAND,1605348015,9,3.5636363636363635,69.0,10.766226674770117,9.112728140821371,12.29722192152152,True,1.6534985339487456,1.5309952467514023,3.5636363636363635,8.0,2.4375,4.0,3.2,2.090909090909091,1.0,0.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,1.0,8.11191819819472,11.588206829790021,True,9.281603486740703,8.240455687645879,11.595862063499855,True
NAND,1610564852,9,2.705627705627706,78.0,11.185115109874566,9.53161657592582,12.716110356625968,True,1.6534985339487456,1.5309952467514023,2.705627705627706,9.0,2.34375,3.0,3.0,2.0,0.0,0.0,3.0,3.0,5.0,7.0,5.0,5.0,5.0,5.0,8.53080663329917,12.00709526489447,True,9.639863646725678,8.598715847630853,11.95412222348483,True
NAND,2004820027,9,2.951417004048583,87.0,10.770848108408616,9.11734957445987,12.30184335516002,True,1.6534985339487456,1.5309952467514023,2.951417004048583,10.0,2.5,3.0,3.0,2.1578947368421053,1.0,0.0,2.0,1.0,4.0,6.0,5.0,3.0,2.0,2.0,8.11653963183322,11.59282826342852,True,9.285556032134505,8.24440823303968,11.599814608893656,True
NAND,2298478576,9,3.5636363636363635,60.0,10.1065421776849,8.453043643736155,11.637537424436305,True,1.6534985339487456,1.5309952467514023,3.5636363636363635,7.0,2.375,3.0,3.0,2.090909090909091,0.0,0.0,3.0,3.0,2.0,3.0,1.0,5.0,1.0,0.0,7.452233701109504,10.928522332704805,True,8.71739914577716,7.676251346682335,11.031657722536313,True
NAND,2407594746,9,3.571428571428572,69.0,10.779391639304936,9.12589310535619,12.310386886056335,True,1.6534985339487456,1.5309952467514023,3.571428571428572,8.0,2.625,3.0,3.0,2.333333333333333,0.0,0.0,2.0,4.0,4.0,4.0,2.0,4.0,1.0,0.0,8.12508316272954,11.601371794324841,True,9.292863005756226,8.251715206661402,11.60712158251538,True
NAND,2448545277,9,3.2666666666666666,96.0,11.773490089077209,10.11999155512846,13.304485335828607,False,1.6534985339487456,1.5309952467514023,3.2666666666666666,11.0,2.5,4.0,3.083333333333333,2.15,1.0,0.0,1.0,1.0,3.0,3.0,4.0,5.0,2.0,1.0,9.119181612501812,12.595470244097113,True,10.143079530753923,9.101931731659098,12.457338107513074,True
NAND,2700083280,9,2.083333333333333,42.0,9.654403859042269,8.000905325093521,11.18539910579367,True,1.6534985339487456,1.5309952467514023,2.083333333333333,5.0,1.75,3.0,1.3333333333333333,3.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,7.000095382466872,10.476384014062173,True,8.33070156045983,7.2895537613650045,10.64496013721898,True
NAND,2762339829,9,3.404858299595141,60.0,10.509834314815151,8.856335780866406,12.040829561566554,True,1.6534985339487456,1.5309952467514023,3.404858299595141,7.0,2.28125,4.0,2.4615384615384617,2.1578947368421053,1.0,0.0,1.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,7.855525838239755,11.331814469835056,True,9.06232035500782,8.021172555912996,11.376578931766971,True
NAND,2960175359,9,2.8588235294117648,78.0,11.781069125422096,10.12757059147335,13.3120643721735,False,1.6534985339487456,1.5309952467514023,2.8588235294117648,9.0,2.21875,4.0,2.2666666666666666,2.176470588235294,1.0,0.0,2.0,2.0,3.0,4.0,2.0,5.0,3.0,2.0,9.1267606488467,12.603049280442,True,10.14956160699643,9.108413807901606,12.463820183755583,True
NAND,3048453536,9,3.768627450980392,87.0,12.2281334968171,10.574634962868355,13.759128743568503,False,1.6534985339487456,1.5309952467514023,3.768627450980392,10.0,2.75,3.0,3.0,2.5294117647058822,0.0,0.0,2.0,4.0,4.0,7.0,3.0,8.0,4.0,2.0,9.573825020241703,13.050113651837004,True,10.531919628362234,9.490771829267409,12.846178205121387,True
NAND,3123854010,9,2.8588235294117648,78.0,12.220510150154576,10.56701161620583,13.751505396905978,False,1.6534985339487456,1.5309952467514023,2.8588235294117648,9.0,2.28125,4.0,2.2666666666666666,2.294117647058824,0.0,0.0,2.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,9.56620167357918,13.04249030517448,True,10.525399655104305,9.48425185600948,12.839658231863456,True
NAND,3123948051,9,3.0625,87.0,11.978902838624387,10.325404304675642,13.50989808537579,False,1.6534985339487456,1.5309952467514023,3.0625,10.0,2.40625,4.0,2.3125,2.5,1.0,0.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,9.324594362048991,12.800882993644292,True,10.318761641665807,9.277613842570982,12.63302021842496,True
NAND,3153801984,9,2.450980392156863,69.0,9.027201793127643,7.3737032591789,10.558197039879047,True,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.125,3.0,2.2,2.0588235294117645,0.0,0.0,2.0,4.0,3.0,4.0,3.0,6.0,3.0,3.0,6.372893316552247,9.849181948147548,False,7.794278270517601,6.753130471422776,10.108536847276753,True
NAND,3364866063,9,3.2980392156862743,78.0,11.765395538855184,10.11189700490644,13.296390785606588,False,1.6534985339487456,1.5309952467514023,3.2980392156862743,9.0,2.375,3.0,2.294117647058824,2.466666666666667,1.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,3.0,4.0,9.111087062279788,12.587375693875089,True,10.136156554098276,9.095008755003452,12.45041513085743,True
NAND,3503329167,9,4.0,51.0,9.70521878167544,8.051720247726696,11.236214028426843,True,1.6534985339487456,1.5309952467514023,4.0,6.0,2.5,3.0,2.5,2.5,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.050910305100043,10.527198936695344,True,8.374161729771126,7.333013930676302,10.68842030653028,True
NAND,3590258924,9,2.6825396825396823,87.0,9.748916451624911,8.095417917676167,11.279911698376315,True,1.6534985339487456,1.5309952467514023,2.6825396825396823,10.0,2.25,3.0,2.4285714285714284,2.111111111111111,0.0,0.0,2.0,3.0,3.0,4.0,5.0,6.0,3.0,0.0,7.094607975049515,10.570896606644816,True,8.411534769738592,7.370386970643768,10.725793346497746,True
NAND,3721136136,9,2.4,69.0,9.271547213356696,7.61804867940795,10.802542460108098,True,1.6534985339487456,1.5309952467514023,2.4,8.0,2.125,3.0,2.0,2.333333333333333,0.0,1.0,0.0,3.0,3.0,5.0,4.0,3.0,2.0,0.0,6.6172387367812995,10.0935273683766,True,8.003258089502168,6.9621102904073435,10.31751666626132,True
NAND,3722507744,9,3.111111111111111,78.0,11.885100971662224,10.231602437713478,13.416096218413626,False,1.6534985339487456,1.5309952467514023,3.111111111111111,9.0,2.34375,4.0,2.5,2.2222222222222223,0.0,0.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,9.230792495086828,12.707081126682128,True,10.238536290358665,9.19738849126384,12.552794867117818,True
NAND,4026593715,9,2.6825396825396823,87.0,11.411142264239544,9.757643730290798,12.942137510990946,True,1.6534985339487456,1.5309952467514023,2.6825396825396823,10.0,2.25,3.0,2.111111111111111,2.4285714285714284,1.0,1.0,2.0,2.0,2.0,1.0,6.0,2.0,4.0,2.0,8.756833787664148,12.233122419259448,True,9.833176514061234,8.79202871496641,12.147435090820387,True
NAND,4029709821,9,3.404858299595141,87.0,11.706857446318956,10.05335891237021,13.23785269307036,False,1.6534985339487456,1.5309952467514023,3.404858299595141,10.0,2.375,5.0,2.5384615384615383,2.263157894736842,1.0,0.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,2.0,9.05254896974356,12.52883760133886,True,10.08609103631425,9.044943237219426,12.400349613073402,True
NAND,4037081762,9,2.450980392156863,69.0,9.49856926303288,7.845070729084135,11.029564509784285,True,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.125,3.0,2.0588235294117645,2.2,0.0,1.0,1.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,6.844260786457484,10.320549418052785,True,8.197421854889546,7.1562740557947215,10.5116804316487,True
NAND,4040227064,9,2.074509803921569,78.0,9.987110712446334,8.333612178497589,11.518105959197737,True,1.6534985339487456,1.5309952467514023,2.074509803921569,9.0,2.125,4.0,2.1333333333333333,2.117647058823529,0.0,0.0,1.0,4.0,1.0,5.0,3.0,5.0,2.0,3.0,7.332802235870938,10.809090867466239,True,8.615253724090023,7.574105924995198,10.929512300849176,True
NAND,4042451490,9,3.0625,87.0,10.32649624876743,8.672997714818685,11.857491495518833,True,1.6534985339487456,1.5309952467514023,3.0625,10.0,2.5,3.0,2.5,2.5,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,7.672187772192034,11.148476403787335,True,8.905517924171518,7.864370125076693,11.21977650093067,True
NAND,4126471536,9,2.4,87.0,11.39233863534274,9.738840101393992,12.92333388209414,True,1.6534985339487456,1.5309952467514023,2.4,10.0,2.1875,4.0,2.4166666666666665,2.05,0.0,0.0,2.0,3.0,3.0,5.0,5.0,4.0,3.0,1.0,8.738030158767344,12.214318790362645,True,9.8170944489281,8.775946649833275,12.13135302568725,True
NAND,4126803242,9,4.270588235294118,78.0,11.957542512522426,10.30404397857368,13.488537759273829,False,1.6534985339487456,1.5309952467514023,4.270588235294118,9.0,2.75,3.0,3.0,2.5294117647058822,0.0,0.0,2.0,3.0,2.0,5.0,3.0,7.0,4.0,2.0,9.30323403594703,12.77952266754233,True,10.300492925689651,9.259345126594827,12.614751502448804,True
NAND,4157948928,9,2.6825396825396823,78.0,10.215025289558373,8.561526755609627,11.746020536309777,True,1.6534985339487456,1.5309952467514023,2.6825396825396823,9.0,2.3125,3.0,2.2222222222222223,2.4285714285714284,0.0,1.0,1.0,4.0,2.0,3.0,3.0,5.0,1.0,0.0,7.560716812982976,11.037005444578277,True,8.810180835980105,7.769033036885281,11.124439412739257,True
NAND,4160209095,9,3.155844155844156,78.0,11.437642067882392,9.784143533933646,12.968637314633794,True,1.6534985339487456,1.5309952467514023,3.155844155844156,9.0,2.4375,3.0,3.0,2.142857142857143,1.0,0.0,2.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,8.783333591306995,12.259622222902296,True,9.855840839683616,8.814693040588791,12.170099416442767,True
NAND,4227921365,9,2.8588235294117648,78.0,10.319856204057224,8.666357670108479,11.850851450808626,True,1.6534985339487456,1.5309952467514023,2.8588235294117648,9.0,2.3125,3.0,2.466666666666667,2.176470588235294,1.0,0.0,2.0,3.0,1.0,2.0,4.0,4.0,5.0,5.0,7.665547727481828,11.141836359077129,True,8.89983893358398,7.858691134489156,11.214097510343134,True
NAND,4293066506,9,2.618181818181818,69.0,10.506646631855237,8.853148097906491,12.03764187860664,True,1.6534985339487456,1.5309952467514023,2.618181818181818,8.0,2.03125,4.0,3.1,1.5454545454545454,0.0,0.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,7.85233815527984,11.328626786875141,True,9.05959404482235,8.018446245727526,11.373852621581502,True
NOR,117997,9,2.705627705627706,69.0,9.9581117136931,8.103557567172501,11.73913995394518,True,1.8545541465205984,1.7810282402520787,2.705627705627706,8.0,2.25,4.0,2.095238095238096,2.5454545454545454,1.0,1.0,3.0,1.0,6.0,3.0,3.0,4.0,3.0,2.0,6.858638173903875,10.717026378910221,True,8.418918163380118,7.3856183269822235,11.16867371416855,True
NOR,525567,9,2.2,87.0,11.870352780927906,10.015798634407307,13.651381021179985,False,1.8545541465205984,1.7810282402520787,2.2,10.0,2.125,4.0,2.0,2.4,1.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,1.0,8.770879241138681,12.629267446145027,True,9.996421621897108,8.963121785499213,12.74617717268554,True
NOR,527884,9,2.076923076923077,69.0,10.136699545233116,8.282145398712517,11.917727785485194,True,1.8545541465205984,1.7810282402520787,2.076923076923077,8.0,1.75,4.0,1.3846153846153846,3.333333333333333,0.0,1.0,1.0,2.0,3.0,5.0,5.0,4.0,3.0,1.0,7.037226005443891,10.895614210450237,True,8.566244212763008,7.532944376365114,11.31599976355144,True
NOR,717578,9,3.0727272727272728,60.0,8.958853824572055,7.104299678051456,10.739882064824132,True,1.8545541465205984,1.7810282402520787,3.0727272727272728,7.0,2.375,3.0,2.090909090909091,3.0,0.0,1.0,2.0,2.0,4.0,5.0,3.0,3.0,1.0,1.0,5.85938028478283,9.717768489789176,False,7.59458026841048,6.561280432012586,10.344335819198912,True
NOR,16581037,9,2.951417004048583,87.0,12.784558027213816,10.930003880693215,14.565586267465894,False,1.8545541465205984,1.7810282402520787,2.951417004048583,10.0,2.5625,4.0,2.210526315789474,3.076923076923077,1.0,1.0,2.0,2.0,4.0,6.0,6.0,3.0,3.0,3.0,9.685084487424591,13.543472692430937,True,10.750595330704563,9.717295494306669,13.500350881492995,True
NOR,16974217,9,3.0228571428571427,78.0,10.78799854130767,8.933444394787072,12.56902678155975,True,1.8545541465205984,1.7810282402520787,3.0228571428571427,9.0,2.34375,4.0,2.04,3.4285714285714284,1.0,1.0,3.0,0.0,3.0,5.0,4.0,5.0,3.0,2.0,7.688525001518446,11.546913206524792,True,9.103533384322304,8.07023354792441,11.853288935110736,True
NOR,72740352,9,3.6406926406926408,78.0,11.68658484392942,9.832030697408822,13.4676130841815,True,1.8545541465205984,1.7810282402520787,3.6406926406926408,9.0,2.53125,4.0,2.238095238095238,3.090909090909091,0.0,1.0,1.0,2.0,4.0,7.0,1.0,5.0,2.0,2.0,8.587111304140196,12.445499509146542,True,9.844822244001284,8.81152240760339,12.594577794789716,True
NOR,82585326,9,3.2980392156862743,78.0,11.82318110428141,9.968626957760812,13.604209344533489,True,1.8545541465205984,1.7810282402520787,3.2980392156862743,9.0,2.5,3.0,2.5294117647058822,2.466666666666667,0.0,1.0,2.0,2.0,2.0,7.0,4.0,5.0,4.0,3.0,8.723707564492186,12.582095769498531,True,9.957507342558102,8.924207506160208,12.707262893346535,True
NOR,84555554,9,3.6406926406926408,87.0,12.56371289857389,10.709158752053291,14.344741138825968,False,1.8545541465205984,1.7810282402520787,3.6406926406926408,10.0,2.53125,4.0,2.1904761904761907,3.1818181818181817,0.0,1.0,2.0,2.0,2.0,8.0,5.0,7.0,3.0,2.0,9.464239358784665,13.322627563791011,True,10.568409119878178,9.535109283480283,13.31816467066661,True
NOR,218148783,9,2.450980392156863,69.0,8.85579733606948,7.001243189548882,10.63682557632156,True,1.8545541465205984,1.7810282402520787,2.450980392156863,8.0,2.125,3.0,2.0588235294117645,2.2,1.0,1.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,5.756323796280256,9.614712001286602,False,7.509563807975126,6.476263971577231,10.259319358763559,True
NOR,243206698,9,2.8588235294117648,78.0,10.995346884689598,9.140792738169,12.776375124941676,True,1.8545541465205984,1.7810282402520787,2.8588235294117648,9.0,2.3125,3.0,2.176470588235294,2.466666666666667,0.0,1.0,2.0,2.0,2.0,7.0,4.0,5.0,4.0,3.0,7.895873344900373,11.754261549906719,True,9.274585420808348,8.241285584410454,12.02434097159678,True
NOR,286261930,9,3.520833333333333,87.0,14.13855654373972,12.284002397219124,15.9195847839918,False,1.8545541465205984,1.7810282402520787,3.520833333333333,10.0,2.4375,4.0,2.083333333333333,3.5,0.0,1.0,1.0,1.0,3.0,6.0,7.0,4.0,3.0,0.0,11.039083003950495,14.89747120895684,False,11.867576541517671,10.834276705119777,14.617332092306103,False
NOR,288560389,9,2.705627705627706,78.0,10.019687827692,8.165133681171401,11.800716067944078,True,1.8545541465205984,1.7810282402520787,2.705627705627706,9.0,2.375,3.0,2.0476190476190474,3.0,1.0,1.0,2.0,1.0,5.0,4.0,5.0,5.0,5.0,1.0,6.920214287902775,10.77860249290912,True,8.469715384744978,7.4364155483470835,11.21947093553341,True
NOR,291443020,9,3.404858299595141,87.0,11.009422660320002,9.154868513799403,12.79045090057208,True,1.8545541465205984,1.7810282402520787,3.404858299595141,10.0,2.5,3.0,2.1578947368421053,3.0,0.0,1.0,3.0,1.0,3.0,8.0,4.0,8.0,4.0,2.0,7.9099491205307775,11.768337325537123,True,9.286197233313965,8.25289739691607,12.035952784102397,True
NOR,353713936,9,2.951417004048583,78.0,10.155674908282386,8.301120761761787,11.936703148534464,True,1.8545541465205984,1.7810282402520787,2.951417004048583,9.0,2.46875,3.0,2.1052631578947367,3.0,0.0,1.0,3.0,1.0,6.0,6.0,4.0,7.0,3.0,3.0,7.056201368493161,10.914589573499507,True,8.581897940396901,7.548598103999007,11.331653491185333,True
NOR,555819248,9,3.5217391304347827,87.0,12.44600317360636,10.591449027085762,14.22703141385844,False,1.8545541465205984,1.7810282402520787,3.5217391304347827,10.0,2.4375,4.0,2.130434782608696,3.2222222222222223,0.0,1.0,2.0,2.0,3.0,7.0,4.0,6.0,3.0,4.0,9.346529633817136,13.204917838823482,True,10.471304470564336,9.438004634166441,13.221060021352768,True
NOR,807596200,9,3.155844155844156,87.0,12.1612601561306,10.30670600961,13.942288396382676,False,1.8545541465205984,1.7810282402520787,3.155844155844156,10.0,2.4375,4.0,2.0476190476190474,3.1818181818181817,0.0,1.0,0.0,3.0,4.0,8.0,5.0,3.0,5.0,1.0,9.061786616341376,12.920174821347722,True,10.236405689990548,9.203105853592653,12.98616124077898,True
NOR,813105233,9,2.705627705627706,96.0,11.723428623553987,9.868874477033389,13.504456863806066,True,1.8545541465205984,1.7810282402520787,2.705627705627706,11.0,2.375,3.0,2.0476190476190474,3.0,1.0,1.0,3.0,2.0,6.0,5.0,7.0,4.0,3.0,2.0,8.623955083764763,12.482343288771109,True,9.87521652366532,8.841916687267426,12.624972074453753,True
NOR,839974661,9,3.111111111111111,78.0,11.812233734944488,9.957679588423888,13.593261975196564,True,1.8545541465205984,1.7810282402520787,3.111111111111111,9.0,2.34375,4.0,2.2222222222222223,2.5,1.0,1.0,3.0,1.0,4.0,4.0,3.0,1.0,3.0,1.0,8.712760195155264,12.57114840016161,True,9.948476309135298,8.915176472737404,12.69823185992373,True
NOR,858849484,9,3.6406926406926408,69.0,10.679207035157283,8.824652888636685,12.460235275409362,True,1.8545541465205984,1.7810282402520787,3.6406926406926408,8.0,2.40625,4.0,2.095238095238096,3.0,0.0,1.0,2.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,7.579733495368059,11.438121700374404,True,9.013785820508252,7.9804859841103575,11.763541371296684,True
NOR,863437330,9,2.951417004048583,87.0,11.350870394736164,9.496316248215566,13.131898634988245,True,1.8545541465205984,1.7810282402520787,2.951417004048583,10.0,2.34375,4.0,2.263157894736842,2.4615384615384617,0.0,1.0,3.0,1.0,5.0,7.0,5.0,7.0,5.0,5.0,8.25139685494694,12.109785059953285,True,9.567874575764924,8.534574739367029,12.317630126553356,True
NOR,1009270568,9,4.063492063492063,87.0,12.367476956131568,10.51292280961097,14.148505196383647,False,1.8545541465205984,1.7810282402520787,4.063492063492063,10.0,2.5625,3.0,2.2222222222222223,3.0,0.0,1.0,1.0,2.0,3.0,5.0,5.0,2.0,1.0,1.0,9.268003416342344,13.12639162134869,True,10.40652425965198,9.373224423254085,13.156279810440411,True
NOR,1359020027,9,2.2857142857142856,87.0,11.81281644629205,9.958262299771452,13.593844686544127,True,1.8545541465205984,1.7810282402520787,2.2857142857142856,10.0,2.1875,4.0,2.2142857142857144,2.1666666666666665,1.0,0.0,2.0,2.0,5.0,3.0,6.0,1.0,2.0,1.0,8.713342906502826,12.571731111509171,True,9.9489570169194,8.915657180521505,12.698712567707831,True
NOR,1415861280,9,3.5636363636363635,78.0,11.789205507204588,9.93465136068399,13.570233747456667,True,1.8545541465205984,1.7810282402520787,3.5636363636363635,9.0,2.5,4.0,2.1818181818181817,3.2,0.0,1.0,0.0,4.0,4.0,5.0,5.0,2.0,1.0,0.0,8.689731967415364,12.54812017242171,True,9.929479170371962,8.896179333974068,12.679234721160395,True
NOR,1431192586,9,3.75,78.0,11.917191254947443,10.062637108426848,13.698219495199524,False,1.8545541465205984,1.7810282402520787,3.75,9.0,2.625,3.0,2.4,3.0,0.0,1.0,1.0,2.0,5.0,4.0,4.0,1.0,0.0,0.0,8.817717715158219,12.676105920164565,True,10.035061025695878,9.001761189297984,12.78481657648431,True
NOR,1431690461,9,2.1417004048582995,60.0,9.474131944475936,7.619577797955337,11.255160184728014,True,1.8545541465205984,1.7810282402520787,2.1417004048582995,7.0,2.0625,4.0,2.1538461538461537,2.0,1.0,0.0,2.0,2.0,5.0,5.0,7.0,3.0,5.0,1.0,6.374658404686711,10.233046609693057,True,8.019659004650533,6.986359168252639,10.769414555438965,True
NOR,2295070839,9,3.2666666666666666,60.0,9.860594686655867,8.006040540135269,11.641622926907946,True,1.8545541465205984,1.7810282402520787,3.2666666666666666,7.0,2.4375,3.0,2.1,3.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,6.761121146866643,10.619509351872988,True,8.338471482231293,7.305171645833399,11.088227033019725,True
NOR,2852187686,9,2.951417004048583,78.0,11.444833197467778,9.59027905094718,13.225861437719855,True,1.8545541465205984,1.7810282402520787,2.951417004048583,9.0,2.28125,4.0,2.1578947368421053,2.4615384615384617,0.0,1.0,2.0,3.0,3.0,3.0,5.0,6.0,5.0,5.0,8.345359657678554,12.2037478626849,True,9.645389199219494,8.6120893628216,12.395144750007926,True
NOR,2856036912,9,2.8588235294117648,69.0,9.66235616896765,7.807802022447051,11.443384409219728,True,1.8545541465205984,1.7810282402520787,2.8588235294117648,8.0,2.375,3.0,2.294117647058824,2.466666666666667,0.0,1.0,2.0,4.0,6.0,6.0,5.0,6.0,4.0,4.0,6.562882629178425,10.42127083418477,True,8.17493459735691,7.141634760959015,10.924690148145341,True
NOR,3233863128,9,2.951417004048583,87.0,11.704480735438311,9.849926588917716,13.485508975690392,True,1.8545541465205984,1.7810282402520787,2.951417004048583,10.0,2.28125,4.0,2.1578947368421053,2.4615384615384617,0.0,1.0,2.0,3.0,6.0,5.0,7.0,8.0,4.0,3.0,8.605007195649087,12.463395400655433,True,9.859585461480627,8.826285625082733,12.60934101226906,True
NOR,3300950186,9,3.0727272727272728,87.0,13.020767243200144,11.166213096679543,14.801795483452224,False,1.8545541465205984,1.7810282402520787,3.0727272727272728,10.0,2.46875,4.0,2.1818181818181817,3.1,0.0,1.0,1.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,9.92129370341092,13.779681908417265,True,10.945456146914752,9.912156310516858,13.695211697703185,True
