truth_table,NAND_minimum_gates,NAND_function_holdout_prediction,NAND_orbit_holdout_prediction,NAND_descriptor_holdout_prediction,NOR_minimum_gates,NOR_function_holdout_prediction,NOR_orbit_holdout_prediction,NOR_descriptor_holdout_prediction,AND_OR_NOT_minimum_gates,AND_OR_NOT_function_holdout_prediction,AND_OR_NOT_orbit_holdout_prediction,AND_OR_NOT_descriptor_holdout_prediction
25,13,11.863157894736842,11.714285714285714,11.5,8,8.884210526315789,9.0,8.5,7,6.621052631578947,6.571428571428571,6.0
26,13,11.48421052631579,11.0,11.875,7,8.51578947368421,9.0,8.875,6,6.0,6.0,6.625
27,11,9.24083769633508,9.0,10.25,5,6.2565445026178015,6.428571428571429,7.25,6,5.49738219895288,5.428571428571429,6.75
28,13,11.48421052631579,11.0,11.875,7,8.51578947368421,9.0,8.875,6,6.0,6.0,6.625
29,11,9.24083769633508,9.0,10.25,5,6.2565445026178015,6.428571428571429,7.25,6,5.49738219895288,5.428571428571429,6.75
30,14,12.105263157894736,11.857142857142858,12.5,7,9.147368421052631,9.428571428571429,9.5,7,7.252631578947368,7.285714285714286,8.75
31,9,7.3578947368421055,7.142857142857143,7.25,4,5.010526315789473,5.142857142857143,5.0,4,4.126315789473685,4.142857142857143,4.75
32,10,10.0,10.0,10.0,7,7.0,7.0,7.0,4,4.0,4.0,4.0
33,14,12.173913043478262,11.666666666666666,11.5,8,9.304347826086957,9.666666666666666,8.5,7,6.217391304347826,6.0,6.5
34,8,7.478260869565218,7.0,11.5,4,4.521739130434782,5.0,8.5,3,3.0,3.0,6.5
35,11,8.702127659574469,8.0,9.0,5,5.76595744680851,6.0,6.0,5,4.23404255319149,4.0,5.0
36,13,11.956521739130435,11.0,11.5,8,9.043478260869565,10.0,8.5,7,7.0,7.0,6.5
37,13,11.863157894736842,11.714285714285714,11.5,8,8.884210526315789,9.0,8.5,7,6.621052631578947,6.571428571428571,6.0
38,13,11.48421052631579,11.0,11.875,7,8.51578947368421,9.0,8.875,6,6.0,6.0,6.625
39,11,9.24083769633508,9.0,10.25,5,6.2565445026178015,6.428571428571429,7.25,6,5.49738219895288,5.428571428571429,6.75
40,11,11.521739130434783,12.0,12.0,8,8.521739130434783,9.0,9.0,6,6.521739130434782,7.0,7.0
41,17,15.212765957446809,14.666666666666666,15.0,10,12.297872340425531,13.0,12.0,10,9.74468085106383,9.666666666666666,9.666666666666666
42,8,8.76595744680851,9.0,9.0,5,5.76595744680851,6.0,6.0,4,4.25531914893617,4.333333333333333,5.0
43,11,10.23404255319149,10.0,9.25,6,7.276595744680851,7.666666666666667,6.25,7,6.74468085106383,6.666666666666667,5.5
44,12,11.494736842105263,11.333333333333334,11.875,8,8.505263157894737,8.666666666666666,8.875,6,6.0,6.0,6.625
45,14,12.736842105263158,12.333333333333334,12.0,9,9.757894736842106,10.0,9.0,9,8.74736842105263,8.666666666666666,9.0
46,10,9.24607329842932,9.142857142857142,10.25,5,6.2565445026178015,6.428571428571429,7.25,5,5.50261780104712,5.571428571428571,6.75
47,8,7.242105263157895,7.0,7.375,5,5.0,5.0,5.0,5,4.747368421052632,4.666666666666667,4.125
48,8,7.478260869565218,7.0,11.5,4,4.521739130434782,5.0,8.5,3,3.0,3.0,6.5
49,11,8.702127659574469,8.0,9.0,5,5.76595744680851,6.0,6.0,5,4.23404255319149,4.0,5.0
50,10,8.434782608695652,8.0,8.75,4,5.565217391304348,6.0,5.75,4,3.739130434782609,3.6666666666666665,4.25
51,6,4.363636363636363,4.333333333333333,5.0,1,2.090909090909091,2.3333333333333335,2.0,2,1.4545454545454546,1.6666666666666667,2.0
52,13,11.48421052631579,11.0,11.875,7,8.51578947368421,9.0,8.875,6,6.0,6.0,6.625
53,11,9.24083769633508,9.0,10.25,5,6.2565445026178015,6.428571428571429,7.25,6,5.49738219895288,5.428571428571429,6.75
54,14,12.105263157894736,11.857142857142858,12.5,7,9.147368421052631,9.428571428571429,9.5,7,7.252631578947368,7.285714285714286,8.75
55,9,7.3578947368421055,7.142857142857143,7.25,4,5.010526315789473,5.142857142857143,5.0,4,4.126315789473685,4.142857142857143,4.75
56,12,11.494736842105263,11.333333333333334,11.875,8,8.505263157894737,8.666666666666666,8.875,6,6.0,6.0,6.625
57,14,12.736842105263158,12.333333333333334,12.0,9,9.757894736842106,10.0,9.0,9,8.74736842105263,8.666666666666666,9.0
58,10,9.24607329842932,9.142857142857142,10.25,5,6.2565445026178015,6.428571428571429,7.25,5,5.50261780104712,5.571428571428571,6.75
59,8,7.242105263157895,7.0,7.375,5,5.0,5.0,5.0,5,4.747368421052632,4.666666666666667,4.125
60,10,9.23404255319149,9.0,14.125,5,6.276595744680851,6.666666666666667,11.375,5,5.25531914893617,5.333333333333333,9.25
61,12,10.48421052631579,10.285714285714286,10.0,7,7.757894736842105,7.857142857142857,7.0,7,6.368421052631579,6.285714285714286,6.5
62,13,10.473684210526315,10.142857142857142,10.0,6,7.768421052631579,8.0,7.0,6,6.378947368421053,6.428571428571429,6.5
63,6,4.723404255319149,4.333333333333333,5.0,4,3.4893617021276597,3.3333333333333335,3.5,3,2.74468085106383,2.6666666666666665,3.5
64,10,10.0,10.0,10.0,7,7.0,7.0,7.0,4,4.0,4.0,4.0
65,14,12.173913043478262,11.666666666666666,11.5,8,9.304347826086957,9.666666666666666,8.5,7,6.217391304347826,6.0,6.5
66,13,11.956521739130435,11.0,11.5,8,9.043478260869565,10.0,8.5,7,7.0,7.0,6.5
67,13,11.863157894736842,11.714285714285714,11.5,8,8.884210526315789,9.0,8.5,7,6.621052631578947,6.571428571428571,6.0
68,8,7.478260869565218,7.0,11.5,4,4.521739130434782,5.0,8.5,3,3.0,3.0,6.5
69,11,8.702127659574469,8.0,9.0,5,5.76595744680851,6.0,6.0,5,4.23404255319149,4.0,5.0
70,13,11.48421052631579,11.0,11.875,7,8.51578947368421,9.0,8.875,6,6.0,6.0,6.625
71,11,9.24083769633508,9.0,10.25,5,6.2565445026178015,6.428571428571429,7.25,6,5.49738219895288,5.428571428571429,6.75
72,11,11.521739130434783,12.0,12.0,8,8.521739130434783,9.0,9.0,6,6.521739130434782,7.0,7.0
73,17,15.212765957446809,14.666666666666666,15.0,10,12.297872340425531,13.0,12.0,10,9.74468085106383,9.666666666666666,9.666666666666666
74,12,11.494736842105263,11.333333333333334,11.875,8,8.505263157894737,8.666666666666666,8.875,6,6.0,6.0,6.625
75,14,12.736842105263158,12.333333333333334,12.0,9,9.757894736842106,10.0,9.0,9,8.74736842105263,8.666666666666666,9.0
76,8,8.76595744680851,9.0,9.0,5,5.76595744680851,6.0,6.0,4,4.25531914893617,4.333333333333333,5.0
77,11,10.23404255319149,10.0,9.25,6,7.276595744680851,7.666666666666667,6.25,7,6.74468085106383,6.666666666666667,5.5
78,10,9.24607329842932,9.142857142857142,10.25,5,6.2565445026178015,6.428571428571429,7.25,5,5.50261780104712,5.571428571428571,6.75
79,8,7.242105263157895,7.0,7.375,5,5.0,5.0,5.0,5,4.747368421052632,4.666666666666667,4.125
80,8,7.478260869565218,7.0,11.5,4,4.521739130434782,5.0,8.5,3,3.0,3.0,6.5
81,11,8.702127659574469,8.0,9.0,5,5.76595744680851,6.0,6.0,5,4.23404255319149,4.0,5.0
82,13,11.48421052631579,11.0,11.875,7,8.51578947368421,9.0,8.875,6,6.0,6.0,6.625
83,11,9.24083769633508,9.0,10.25,5,6.2565445026178015,6.428571428571429,7.25,6,5.49738219895288,5.428571428571429,6.75
84,10,8.434782608695652,8.0,8.75,4,5.565217391304348,6.0,5.75,4,3.739130434782609,3.6666666666666665,4.25
85,6,4.363636363636363,4.333333333333333,5.0,1,2.090909090909091,2.3333333333333335,2.0,2,1.4545454545454546,1.6666666666666667,2.0
86,14,12.105263157894736,11.857142857142858,12.5,7,9.147368421052631,9.428571428571429,9.5,7,7.252631578947368,7.285714285714286,8.75
87,9,7.3578947368421055,7.142857142857143,7.25,4,5.010526315789473,5.142857142857143,5.0,4,4.126315789473685,4.142857142857143,4.75
88,12,11.494736842105263,11.333333333333334,11.875,8,8.505263157894737,8.666666666666666,8.875,6,6.0,6.0,6.625
89,14,12.736842105263158,12.333333333333334,12.0,9,9.757894736842106,10.0,9.0,9,8.74736842105263,8.666666666666666,9.0
90,10,9.23404255319149,9.0,14.125,5,6.276595744680851,6.666666666666667,11.375,5,5.25531914893617,5.333333333333333,9.25
91,12,10.48421052631579,10.285714285714286,10.0,7,7.757894736842105,7.857142857142857,7.0,7,6.368421052631579,6.285714285714286,6.5
92,10,9.24607329842932,9.142857142857142,10.25,5,6.2565445026178015,6.428571428571429,7.25,5,5.50261780104712,5.571428571428571,6.75
93,8,7.242105263157895,7.0,7.375,5,5.0,5.0,5.0,5,4.747368421052632,4.666666666666667,4.125
94,13,10.473684210526315,10.142857142857142,10.0,6,7.768421052631579,8.0,7.0,6,6.378947368421053,6.428571428571429,6.5
95,6,4.723404255319149,4.333333333333333,5.0,4,3.4893617021276597,3.3333333333333335,3.5,3,2.74468085106383,2.6666666666666665,3.5
96,11,11.521739130434783,12.0,12.0,8,8.521739130434783,9.0,9.0,6,6.521739130434782,7.0,7.0
97,17,15.212765957446809,14.666666666666666,15.0,10,12.297872340425531,13.0,12.0,10,9.74468085106383,9.666666666666666,9.666666666666666
98,12,11.494736842105263,11.333333333333334,11.875,8,8.505263157894737,8.666666666666666,8.875,6,6.0,6.0,6.625
99,14,12.736842105263158,12.333333333333334,12.0,9,9.757894736842106,10.0,9.0,9,8.74736842105263,8.666666666666666,9.0
100,12,11.494736842105263,11.333333333333334,11.875,8,8.505263157894737,8.666666666666666,8.875,6,6.0,6.0,6.625
101,14,12.736842105263158,12.333333333333334,12.0,9,9.757894736842106,10.0,9.0,9,8.74736842105263,8.666666666666666,9.0
102,10,9.23404255319149,9.0,14.125,5,6.276595744680851,6.666666666666667,11.375,5,5.25531914893617,5.333333333333333,9.25
103,12,10.48421052631579,10.285714285714286,10.0,7,7.757894736842105,7.857142857142857,7.0,7,6.368421052631579,6.285714285714286,6.5
104,15,15.266666666666667,15.333333333333334,15.5,12,12.266666666666667,12.333333333333334,12.5,9,9.0,9.0,10.25
105,18,17.466666666666665,17.333333333333332,18.5,13,14.6,15.0,15.5,13,12.733333333333333,12.666666666666666,13.5
106,12,12.126315789473685,12.142857142857142,12.5,9,9.126315789473685,9.142857142857142,9.5,7,7.252631578947368,7.285714285714286,8.75
107,14,13.74468085106383,13.666666666666666,13.75,11,11.0,11.0,10.875,10,9.74468085106383,9.666666666666666,9.625
108,12,12.126315789473685,12.142857142857142,12.5,9,9.126315789473685,9.142857142857142,9.5,7,7.252631578947368,7.285714285714286,8.75
109,14,13.74468085106383,13.666666666666666,13.75,11,11.0,11.0,10.875,10,9.74468085106383,9.666666666666666,9.625
110,10,10.505263157894737,10.571428571428571,10.0,8,7.747368421052632,7.714285714285714,7.0,6,6.378947368421053,6.428571428571429,6.5
111,11,9.105263157894736,8.857142857142858,10.5,8,7.747368421052632,7.714285714285714,7.5,7,6.621052631578947,6.571428571428571,7.5
112,8,8.76595744680851,9.0,9.0,5,5.76595744680851,6.0,6.0,4,4.25531914893617,4.333333333333333,5.0
113,11,10.23404255319149,10.0,9.25,6,7.276595744680851,7.666666666666667,6.25,7,6.74468085106383,6.666666666666667,5.5
114,10,9.24607329842932,9.142857142857142,10.25,5,6.2565445026178015,6.428571428571429,7.25,5,5.50261780104712,5.571428571428571,6.75
115,8,7.242105263157895,7.0,7.375,5,5.0,5.0,5.0,5,4.747368421052632,4.666666666666667,4.125
116,10,9.24607329842932,9.142857142857142,10.25,5,6.2565445026178015,6.428571428571429,7.25,5,5.50261780104712,5.571428571428571,6.75
117,8,7.242105263157895,7.0,7.375,5,5.0,5.0,5.0,5,4.747368421052632,4.666666666666667,4.125
118,13,10.473684210526315,10.142857142857142,10.0,6,7.768421052631579,8.0,7.0,6,6.378947368421053,6.428571428571429,6.5
119,6,4.723404255319149,4.333333333333333,5.0,4,3.4893617021276597,3.3333333333333335,3.5,3,2.74468085106383,2.6666666666666665,3.5
120,12,12.126315789473685,12.142857142857142,12.5,9,9.126315789473685,9.142857142857142,9.5,7,7.252631578947368,7.285714285714286,8.75
121,14,13.74468085106383,13.666666666666666,13.75,11,11.0,11.0,10.875,10,9.74468085106383,9.666666666666666,9.625
122,10,10.505263157894737,10.571428571428571,10.0,8,7.747368421052632,7.714285714285714,7.0,6,6.378947368421053,6.428571428571429,6.5
123,11,9.105263157894736,8.857142857142858,10.5,8,7.747368421052632,7.714285714285714,7.5,7,6.621052631578947,6.571428571428571,7.5
124,10,10.505263157894737,10.571428571428571,10.0,8,7.747368421052632,7.714285714285714,7.0,6,6.378947368421053,6.428571428571429,6.5
125,11,9.105263157894736,8.857142857142858,10.5,8,7.747368421052632,7.714285714285714,7.5,7,6.621052631578947,6.571428571428571,7.5
126,13,11.285714285714286,9.666666666666666,9.5,9,9.571428571428571,11.0,11.5,7,7.0,7.0,7.0
127,7,6.466666666666667,6.333333333333333,6.25,7,6.2,6.0,6.5,4,3.7333333333333334,3.6666666666666665,3.75
128,9,10.142857142857142,10.4,10.727272727272727,8,6.857142857142857,6.6,7.7272727272727275,4,4.0,4.0,4.7272727272727275
129,15,13.857142857142858,13.5,10.0,10,11.142857142857142,11.5,7.0,8,7.428571428571429,7.5,4.333333333333333
130,12,11.478260869565217,11.0,12.0,9,8.478260869565217,8.0,9.0,7,6.478260869565218,6.0,7.0
131,12,11.873684210526315,11.857142857142858,11.5,9,8.873684210526315,8.857142857142858,8.5,7,6.621052631578947,6.571428571428571,6.0
132,12,11.478260869565217,11.0,12.0,9,8.478260869565217,8.0,9.0,7,6.478260869565218,6.0,7.0
133,12,11.873684210526315,11.857142857142858,11.5,9,8.873684210526315,8.857142857142858,8.5,7,6.621052631578947,6.571428571428571,6.0
134,16,15.23404255319149,15.0,15.0,12,12.25531914893617,12.333333333333334,12.0,10,9.74468085106383,9.666666666666666,9.666666666666666
135,12,12.126315789473685,12.142857142857142,12.5,10,9.115789473684211,9.0,9.5,8,7.242105263157895,7.142857142857143,8.75
136,7,7.521739130434782,8.0,11.5,5,4.478260869565218,4.0,8.5,3,3.0,3.0,6.5
137,14,11.852631578947369,11.571428571428571,11.5,7,8.894736842105264,9.142857142857142,8.5,7,6.621052631578947,6.571428571428571,6.0
138,9,9.0,8.75,8.75,6,6.0,5.75,5.75,5,5.0,4.25,4.25
139,10,9.24607329842932,9.142857142857142,10.25,6,6.2513089005235605,6.285714285714286,7.25,6,5.49738219895288,5.428571428571429,6.75
140,9,9.0,8.75,8.75,6,6.0,5.75,5.75,5,5.0,4.25,4.25
141,10,9.24607329842932,9.142857142857142,10.25,6,6.2513089005235605,6.285714285714286,7.25,6,5.49738219895288,5.428571428571429,6.75
142,11,10.23404255319149,10.0,9.25,7,7.25531914893617,7.333333333333333,6.25,7,6.74468085106383,6.666666666666667,5.5
143,7,7.378947368421053,7.428571428571429,7.25,6,4.989473684210527,4.857142857142857,5.0,5,4.11578947368421,4.0,4.75
144,12,11.478260869565217,11.0,12.0,9,8.478260869565217,8.0,9.0,7,6.478260869565218,6.0,7.0
145,12,11.873684210526315,11.857142857142858,11.5,9,8.873684210526315,8.857142857142858,8.5,7,6.621052631578947,6.571428571428571,6.0
146,16,15.23404255319149,15.0,15.0,12,12.25531914893617,12.333333333333334,12.0,10,9.74468085106383,9.666666666666666,9.666666666666666
147,12,12.126315789473685,12.142857142857142,12.5,10,9.115789473684211,9.0,9.5,8,7.242105263157895,7.142857142857143,8.75
148,16,15.23404255319149,15.0,15.0,12,12.25531914893617,12.333333333333334,12.0,10,9.74468085106383,9.666666666666666,9.666666666666666
149,12,12.126315789473685,12.142857142857142,12.5,10,9.115789473684211,9.0,9.5,8,7.242105263157895,7.142857142857143,8.75
150,19,17.4,17.0,18.5,14,14.533333333333333,14.666666666666666,15.5,13,12.733333333333333,12.666666666666666,13.5
151,14,14.266666666666667,14.333333333333334,12.5,12,11.466666666666667,11.333333333333334,10.5,10,9.466666666666667,9.333333333333334,9.5
152,12,11.873684210526315,11.857142857142858,11.5,8,8.884210526315789,9.0,8.5,7,6.621052631578947,6.571428571428571,6.0
153,10,9.23404255319149,9.0,14.125,6,6.25531914893617,6.333333333333333,11.375,6,5.23404255319149,5.0,9.25
154,13,12.74736842105263,12.666666666666666,12.0,9,9.757894736842106,10.0,9.0,9,8.74736842105263,8.666666666666666,9.0
155,10,10.0,10.0,10.5,7,7.0,7.0,7.75,7,6.494736842105263,6.333333333333333,6.375
156,13,12.74736842105263,12.666666666666666,12.0,9,9.757894736842106,10.0,9.0,9,8.74736842105263,8.666666666666666,9.0
157,10,10.0,10.0,10.5,7,7.0,7.0,7.75,7,6.494736842105263,6.333333333333333,6.375
158,15,13.72340425531915,13.333333333333334,13.75,10,11.02127659574468,11.333333333333334,10.875,10,9.74468085106383,9.666666666666666,9.625
159,10,9.115789473684211,9.0,10.5,8,7.747368421052632,7.714285714285714,7.5,7,6.621052631578947,6.571428571428571,7.5
160,7,7.521739130434782,8.0,11.5,5,4.478260869565218,4.0,8.5,3,3.0,3.0,6.5
161,14,11.852631578947369,11.571428571428571,11.5,7,8.894736842105264,9.142857142857142,8.5,7,6.621052631578947,6.571428571428571,6.0
162,9,9.0,8.75,8.75,6,6.0,5.75,5.75,5,5.0,4.25,4.25
163,10,9.24607329842932,9.142857142857142,10.25,6,6.2513089005235605,6.285714285714286,7.25,6,5.49738219895288,5.428571428571429,6.75
164,12,11.873684210526315,11.857142857142858,11.5,8,8.884210526315789,9.0,8.5,7,6.621052631578947,6.571428571428571,6.0
165,10,9.23404255319149,9.0,14.125,6,6.25531914893617,6.333333333333333,11.375,6,5.23404255319149,5.0,9.25
166,13,12.74736842105263,12.666666666666666,12.0,9,9.757894736842106,10.0,9.0,9,8.74736842105263,8.666666666666666,9.0
167,10,10.0,10.0,10.5,7,7.0,7.0,7.75,7,6.494736842105263,6.333333333333333,6.375
168,8,8.76595744680851,9.0,9.0,5,5.76595744680851,6.0,6.0,4,4.25531914893617,4.333333333333333,5.0
169,14,12.105263157894736,11.857142857142858,12.5,7,9.147368421052631,9.428571428571429,9.5,8,7.242105263157895,7.142857142857143,8.75
170,5,5.0,4.5,4.5,2,2.0,2.0,2.0,2,2.0,1.5,1.5
171,10,7.347368421052631,7.0,7.25,3,5.021052631578947,5.285714285714286,5.0,5,4.11578947368421,4.0,4.75
172,9,9.25130890052356,9.285714285714286,10.25,6,6.2513089005235605,6.285714285714286,7.25,6,5.49738219895288,5.428571428571429,6.75
173,11,9.989473684210527,9.666666666666666,10.5,6,7.010526315789473,7.333333333333333,7.75,7,6.494736842105263,6.333333333333333,6.375
174,8,7.242105263157895,7.0,7.375,4,5.010526315789473,5.333333333333333,5.0,5,4.747368421052632,4.666666666666667,4.125
175,6,4.9787234042553195,4.0,4.75,3,3.5106382978723403,4.0,3.5,4,3.4893617021276597,3.0,2.75
176,9,9.0,8.75,8.75,6,6.0,5.75,5.75,5,5.0,4.25,4.25
177,10,9.24607329842932,9.142857142857142,10.25,6,6.2513089005235605,6.285714285714286,7.25,6,5.49738219895288,5.428571428571429,6.75
178,11,10.23404255319149,10.0,9.25,7,7.25531914893617,7.333333333333333,6.25,7,6.74468085106383,6.666666666666667,5.5
179,7,7.378947368421053,7.428571428571429,7.25,6,4.989473684210527,4.857142857142857,5.0,5,4.11578947368421,4.0,4.75
180,13,12.74736842105263,12.666666666666666,12.0,9,9.757894736842106,10.0,9.0,9,8.74736842105263,8.666666666666666,9.0
181,10,10.0,10.0,10.5,7,7.0,7.0,7.75,7,6.494736842105263,6.333333333333333,6.375
182,15,13.72340425531915,13.333333333333334,13.75,10,11.02127659574468,11.333333333333334,10.875,10,9.74468085106383,9.666666666666666,9.625
183,10,9.115789473684211,9.0,10.5,8,7.747368421052632,7.714285714285714,7.5,7,6.621052631578947,6.571428571428571,7.5
184,9,9.25130890052356,9.285714285714286,10.25,6,6.2513089005235605,6.285714285714286,7.25,6,5.49738219895288,5.428571428571429,6.75
185,11,9.989473684210527,9.666666666666666,10.5,6,7.010526315789473,7.333333333333333,7.75,7,6.494736842105263,6.333333333333333,6.375
186,8,7.242105263157895,7.0,7.375,4,5.010526315789473,5.333333333333333,5.0,5,4.747368421052632,4.666666666666667,4.125
187,6,4.9787234042553195,4.0,4.75,3,3.5106382978723403,4.0,3.5,4,3.4893617021276597,3.0,2.75
188,11,10.494736842105263,10.428571428571429,10.0,7,7.757894736842105,7.857142857142857,7.0,7,6.368421052631579,6.285714285714286,6.5
189,11,10.478260869565217,10.0,9.125,7,7.521739130434782,8.0,7.75,8,7.478260869565218,7.0,6.625
190,10,9.115789473684211,9.0,10.5,7,7.757894736842105,7.857142857142857,7.5,7,6.621052631578947,6.571428571428571,7.5
191,6,5.48936170212766,5.333333333333333,6.0,6,6.0,6.0,5.5,5,4.48936170212766,4.333333333333333,4.5
192,7,7.521739130434782,8.0,11.5,5,4.478260869565218,4.0,8.5,3,3.0,3.0,6.5
193,14,11.852631578947369,11.571428571428571,11.5,7,8.894736842105264,9.142857142857142,8.5,7,6.621052631578947,6.571428571428571,6.0
194,12,11.873684210526315,11.857142857142858,11.5,8,8.884210526315789,9.0,8.5,7,6.621052631578947,6.571428571428571,6.0
195,10,9.23404255319149,9.0,14.125,6,6.25531914893617,6.333333333333333,11.375,6,5.23404255319149,5.0,9.25
196,9,9.0,8.75,8.75,6,6.0,5.75,5.75,5,5.0,4.25,4.25
197,10,9.24607329842932,9.142857142857142,10.25,6,6.2513089005235605,6.285714285714286,7.25,6,5.49738219895288,5.428571428571429,6.75
198,13,12.74736842105263,12.666666666666666,12.0,9,9.757894736842106,10.0,9.0,9,8.74736842105263,8.666666666666666,9.0
199,10,10.0,10.0,10.5,7,7.0,7.0,7.75,7,6.494736842105263,6.333333333333333,6.375
200,8,8.76595744680851,9.0,9.0,5,5.76595744680851,6.0,6.0,4,4.25531914893617,4.333333333333333,5.0
201,14,12.105263157894736,11.857142857142858,12.5,7,9.147368421052631,9.428571428571429,9.5,8,7.242105263157895,7.142857142857143,8.75
202,9,9.25130890052356,9.285714285714286,10.25,6,6.2513089005235605,6.285714285714286,7.25,6,5.49738219895288,5.428571428571429,6.75
203,11,9.989473684210527,9.666666666666666,10.5,6,7.010526315789473,7.333333333333333,7.75,7,6.494736842105263,6.333333333333333,6.375
204,5,5.0,4.5,4.5,2,2.0,2.0,2.0,2,2.0,1.5,1.5
205,10,7.347368421052631,7.0,7.25,3,5.021052631578947,5.285714285714286,5.0,5,4.11578947368421,4.0,4.75
206,8,7.242105263157895,7.0,7.375,4,5.010526315789473,5.333333333333333,5.0,5,4.747368421052632,4.666666666666667,4.125
207,6,4.9787234042553195,4.0,4.75,3,3.5106382978723403,4.0,3.5,4,3.4893617021276597,3.0,2.75
208,9,9.0,8.75,8.75,6,6.0,5.75,5.75,5,5.0,4.25,4.25
209,10,9.24607329842932,9.142857142857142,10.25,6,6.2513089005235605,6.285714285714286,7.25,6,5.49738219895288,5.428571428571429,6.75
210,13,12.74736842105263,12.666666666666666,12.0,9,9.757894736842106,10.0,9.0,9,8.74736842105263,8.666666666666666,9.0
211,10,10.0,10.0,10.5,7,7.0,7.0,7.75,7,6.494736842105263,6.333333333333333,6.375
212,11,10.23404255319149,10.0,9.25,7,7.25531914893617,7.333333333333333,6.25,7,6.74468085106383,6.666666666666667,5.5
213,7,7.378947368421053,7.428571428571429,7.25,6,4.989473684210527,4.857142857142857,5.0,5,4.11578947368421,4.0,4.75
214,15,13.72340425531915,13.333333333333334,13.75,10,11.02127659574468,11.333333333333334,10.875,10,9.74468085106383,9.666666666666666,9.625
215,10,9.115789473684211,9.0,10.5,8,7.747368421052632,7.714285714285714,7.5,7,6.621052631578947,6.571428571428571,7.5
216,9,9.25130890052356,9.285714285714286,10.25,6,6.2513089005235605,6.285714285714286,7.25,6,5.49738219895288,5.428571428571429,6.75
217,11,9.989473684210527,9.666666666666666,10.5,6,7.010526315789473,7.333333333333333,7.75,7,6.494736842105263,6.333333333333333,6.375
218,11,10.494736842105263,10.428571428571429,10.0,7,7.757894736842105,7.857142857142857,7.0,7,6.368421052631579,6.285714285714286,6.5
