truth_table,inputs,exact_minimum_gates,classical_lower_k_plus_1,existing_upper_k_plus_1,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,and_factorable_partitions,or_factorable_partitions,canalizing_variable_count,restriction_upper_k_plus_1,factor_upper_k_plus_1,classical_width,restriction_gain,factor_gain,construction_upper_k_plus_1,exact_k_plus_1,true_slack,risk_stratum,predicted_residual_slack,selective_reduction,selective_upper_k_plus_1,cohort,covered,violation
3808338922,5,14,3.75,29.0,3.75,15.0,2.84375,4.0,3.6666666666666665,2.35,0.0,0.0,2.0,3.0,7.0,4.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,18.0,189.0,25.25,11.0,0.0,18.0,15,14.0,high,3.710807712419238,1.3501018428778724,16.649898157122127,targeted,True,0.0
3360935391,5,14,3.8906882591093117,24.0,3.8906882591093117,12.0,2.875,4.0,3.3076923076923075,2.5789473684210527,1.0,0.0,0.0,1.0,5.0,2.0,7.0,6.0,4.0,5.0,0.0,0.0,0.0,17.0,189.0,20.10931174089069,7.0,0.0,17.0,15,9.0,high,3.6804556215647604,1.319749752023395,15.680250247976605,targeted,True,0.0
3753636287,5,14,4.1657142857142855,24.0,4.1657142857142855,13.0,2.75,5.0,4.142857142857143,2.36,1.0,0.0,0.0,3.0,4.0,2.0,6.0,5.0,2.0,5.0,0.0,0.0,0.0,17.0,189.0,19.834285714285713,7.0,0.0,17.0,15,9.0,high,3.67976784919439,1.3190619796530245,15.680938020346975,targeted,True,0.0
2994144095,5,14,4.063492063492063,26.0,4.063492063492063,13.0,2.875,4.0,3.2142857142857144,2.611111111111111,1.0,0.0,0.0,1.0,4.0,4.0,6.0,8.0,0.0,3.0,0.0,0.0,0.0,19.0,189.0,21.936507936507937,7.0,0.0,19.0,15,11.0,high,3.655971018474163,1.2952651489327978,17.7047348510672,targeted,True,0.0
2568161599,5,14,4.803921568627451,26.0,4.803921568627451,14.0,3.125,4.0,3.0588235294117645,3.2,1.0,1.0,0.0,0.0,5.0,4.0,5.0,8.0,2.0,3.0,0.0,0.0,0.0,18.0,189.0,21.19607843137255,8.0,0.0,18.0,15,11.0,high,3.639828630671403,1.2791227611300378,16.720877238869964,targeted,True,0.0
1970763703,5,14,3.0193236714975846,22.0,3.0193236714975846,12.0,2.4375,5.0,3.3333333333333335,2.0869565217391304,1.0,0.0,0.0,1.0,2.0,5.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,17.0,189.0,18.980676328502415,5.0,0.0,17.0,15,7.0,high,3.6371177065544695,1.2764118370131041,15.723588162986896,targeted,True,0.0
1996910946,5,14,4.803921568627451,22.0,4.803921568627451,14.0,2.9375,4.0,2.588235294117647,3.3333333333333335,0.0,1.0,2.0,3.0,4.0,6.0,5.0,5.0,5.0,3.0,0.0,0.0,0.0,20.0,189.0,17.19607843137255,2.0,0.0,20.0,15,7.0,high,3.6346150075067016,1.2739091379653362,18.726090862034663,targeted,True,0.0
2963990720,5,14,3.8906882591093117,21.0,3.8906882591093117,14.0,2.8125,4.0,2.5789473684210527,3.1538461538461537,0.0,1.0,0.0,5.0,2.0,5.0,5.0,5.0,4.0,2.0,0.0,0.0,0.0,16.0,189.0,17.10931174089069,5.0,0.0,16.0,15,6.0,high,3.6240175489805866,1.2633116794392212,14.736688320560779,targeted,False,0.2633116794392212
1409372535,5,14,3.8906882591093117,26.0,3.8906882591093117,13.0,2.6875,4.0,2.3684210526315788,3.1538461538461537,1.0,1.0,0.0,1.0,7.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,0.0,18.0,189.0,22.10931174089069,8.0,0.0,18.0,15,11.0,high,3.604116048568965,1.2434101790275998,16.7565898209724,targeted,True,0.0
1146073983,5,14,4.4089068825910935,20.0,4.4089068825910935,12.0,2.71875,4.0,3.3076923076923075,2.3157894736842106,1.0,0.0,0.0,0.0,3.0,6.0,3.0,6.0,3.0,4.0,0.0,0.0,0.0,17.0,189.0,15.591093117408906,3.0,0.0,17.0,15,5.0,high,3.603999482313003,1.2432936127716374,15.756706387228363,targeted,True,0.0
4049338536,5,14,4.816666666666666,24.0,4.816666666666666,13.0,2.875,4.0,2.5,3.5,0.0,1.0,0.0,3.0,5.0,4.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,16.0,189.0,19.183333333333334,8.0,0.0,16.0,15,9.0,high,3.588340845894905,1.2276349763535395,14.772365023646461,targeted,False,0.22763497635353858
98829032,5,14,4.714285714285714,23.0,4.714285714285714,13.0,2.9375,5.0,2.619047619047619,3.5454545454545454,0.0,1.0,0.0,4.0,6.0,6.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,16.0,189.0,18.285714285714285,7.0,0.0,16.0,15,8.0,high,3.5861568164526694,1.225450946911304,14.774549053088696,targeted,False,0.22545094691130352
2716181879,5,14,5.142857142857143,26.0,5.142857142857143,13.0,3.09375,4.0,3.2142857142857144,3.0,1.0,0.0,0.0,1.0,5.0,1.0,6.0,5.0,1.0,2.0,0.0,0.0,0.0,18.0,189.0,20.857142857142858,8.0,0.0,18.0,15,11.0,high,3.5834399365360694,1.222734066994704,16.777265933005296,targeted,True,0.0
98377354,5,14,5.368627450980392,31.0,5.368627450980392,15.0,3.125,5.0,3.0588235294117645,3.2,0.0,1.0,2.0,2.0,3.0,7.0,6.0,6.0,3.0,2.0,0.0,0.0,0.0,18.0,189.0,25.63137254901961,13.0,0.0,18.0,15,16.0,high,3.542068126188895,1.1813622566475295,16.818637743352472,targeted,True,0.0
169289527,5,14,3.768627450980392,22.0,3.768627450980392,12.0,2.78125,4.0,2.5294117647058822,3.066666666666667,1.0,1.0,0.0,0.0,4.0,5.0,6.0,7.0,5.0,3.0,0.0,0.0,0.0,16.0,189.0,18.231372549019607,6.0,0.0,16.0,15,7.0,high,3.5270651577057786,1.1663592881644131,14.833640711835587,targeted,False,0.16635928816441314
3586719116,5,14,3.5714285714285716,19.0,3.5714285714285716,13.0,2.59375,4.0,2.642857142857143,2.5555555555555554,0.0,0.0,2.0,3.0,4.0,4.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,18.0,189.0,15.428571428571429,1.0,0.0,18.0,15,4.0,high,3.52522874737916,1.1645228778377947,16.835477122162207,targeted,True,0.0
3436561757,5,14,3.5714285714285716,26.0,3.5714285714285716,12.0,2.5,4.0,2.642857142857143,2.388888888888889,1.0,0.0,1.0,1.0,3.0,0.0,8.0,4.0,4.0,2.0,0.0,0.0,0.0,18.0,189.0,22.428571428571427,8.0,0.0,18.0,15,11.0,high,3.5249847741011653,1.1642789045597999,16.8357210954402,targeted,True,0.0
4105718972,5,14,4.803921568627451,21.0,4.803921568627451,13.0,2.90625,4.0,2.8,3.0,0.0,0.0,2.0,4.0,2.0,4.0,5.0,6.0,2.0,4.0,0.0,0.0,0.0,17.0,189.0,16.19607843137255,4.0,0.0,17.0,15,6.0,high,3.5118289960812774,1.151123126539912,15.848876873460089,targeted,True,0.0
583471943,5,14,4.587301587301587,20.0,4.587301587301587,12.0,2.84375,4.0,2.5555555555555554,3.2142857142857144,1.0,1.0,1.0,0.0,5.0,3.0,5.0,4.0,4.0,2.0,0.0,0.0,0.0,19.0,189.0,15.412698412698413,1.0,0.0,19.0,15,5.0,high,3.5100195193739343,1.149313649832569,17.850686350167432,targeted,True,0.0
3070606223,5,14,3.8906882591093117,21.0,3.8906882591093117,13.0,2.8125,4.0,3.1538461538461537,2.5789473684210527,1.0,0.0,1.0,2.0,3.0,3.0,5.0,5.0,5.0,2.0,0.0,0.0,0.0,19.0,189.0,17.10931174089069,2.0,0.0,19.0,15,6.0,high,3.4993958910969583,1.1386900215555928,17.861309978444407,targeted,True,0.0
151693544,5,14,4.16017316017316,24.0,4.16017316017316,12.0,2.90625,5.0,2.6666666666666665,3.3636363636363638,0.0,1.0,0.0,2.0,5.0,8.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,18.0,189.0,19.83982683982684,6.0,0.0,18.0,15,9.0,high,3.4966386146661796,1.1359327451248142,16.864067254875184,targeted,True,0.0
2340952736,5,14,4.714285714285714,26.0,4.714285714285714,13.0,2.84375,5.0,2.5238095238095237,3.4545454545454546,0.0,1.0,0.0,4.0,4.0,5.0,6.0,8.0,3.0,2.0,0.0,0.0,0.0,18.0,189.0,21.285714285714285,8.0,0.0,18.0,15,11.0,high,3.493843531356559,1.1331376618151934,16.866862338184806,targeted,True,0.0
3513834528,5,14,4.4089068825910935,23.0,4.4089068825910935,12.0,2.84375,4.0,2.5789473684210527,3.230769230769231,0.0,1.0,0.0,4.0,5.0,7.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,18.0,189.0,18.591093117408906,5.0,0.0,18.0,15,8.0,high,3.4875300039250874,1.126824134383722,16.87317586561628,targeted,True,0.0
2309209015,5,14,4.4089068825910935,24.0,4.4089068825910935,12.0,2.90625,4.0,3.3076923076923075,2.6315789473684212,1.0,0.0,0.0,1.0,5.0,3.0,5.0,6.0,2.0,4.0,0.0,0.0,0.0,17.0,189.0,19.591093117408906,7.0,0.0,17.0,15,9.0,high,3.4843779750602244,1.123672105518859,15.876327894481141,targeted,True,0.0
251004228,5,14,4.4089068825910935,21.0,4.4089068825910935,12.0,2.78125,4.0,2.4210526315789473,3.3076923076923075,0.0,1.0,2.0,2.0,7.0,6.0,7.0,5.0,2.0,4.0,0.0,0.0,0.0,19.0,189.0,16.591093117408906,2.0,0.0,19.0,15,6.0,high,3.4788516473117936,1.1181457777704282,17.88185422222957,targeted,True,0.0
1557724668,5,14,3.155844155844156,22.0,3.155844155844156,13.0,2.5625,4.0,3.1818181818181817,2.238095238095238,0.0,0.0,3.0,3.0,6.0,8.0,8.0,4.0,3.0,5.0,0.0,0.0,0.0,17.0,189.0,18.844155844155843,5.0,0.0,17.0,15,7.0,high,3.4679217947530283,1.107215925211663,15.892784074788338,targeted,True,0.0
2281755208,5,14,4.6875,29.0,4.6875,15.0,2.6875,5.0,2.1666666666666665,4.25,0.0,1.0,0.0,4.0,4.0,2.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,18.0,189.0,24.3125,11.0,0.0,18.0,15,14.0,high,3.4521937654485364,1.091487895907171,16.90851210409283,targeted,True,0.0
2660682944,5,14,5.964705882352941,26.0,5.964705882352941,12.0,3.0,4.0,2.7058823529411766,3.3333333333333335,0.0,1.0,0.0,5.0,5.0,5.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,18.0,189.0,20.03529411764706,8.0,0.0,18.0,15,11.0,high,3.446296045799949,1.0855901762585836,16.914409823741416,targeted,True,0.0
2332555223,5,14,4.266666666666667,25.0,4.266666666666667,13.0,2.78125,4.0,3.4166666666666665,2.4,1.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0,4.0,3.0,0.0,0.0,0.0,18.0,189.0,20.733333333333334,7.0,0.0,18.0,15,10.0,high,3.4462406782311503,1.085534808689785,16.914465191310214,targeted,True,0.0
2827939848,5,14,4.266666666666667,28.0,4.266666666666667,15.0,3.09375,4.0,3.0,3.25,0.0,1.0,0.0,5.0,4.0,4.0,7.0,3.0,4.0,2.0,0.0,0.0,0.0,19.0,189.0,23.733333333333334,9.0,0.0,19.0,15,13.0,high,3.4385182911360657,1.0778124215947003,17.9221875784053,targeted,True,0.0
3867091839,5,14,4.090909090909091,24.0,4.090909090909091,12.0,2.65625,4.0,3.6,2.227272727272727,1.0,0.0,0.0,1.0,3.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,17.0,189.0,19.90909090909091,7.0,0.0,17.0,15,9.0,high,3.4317433673961215,1.071037497854756,15.928962502145243,targeted,True,0.0
2133065488,5,14,2.951417004048583,24.0,2.951417004048583,12.0,2.375,4.0,2.5384615384615383,2.263157894736842,0.0,0.0,3.0,2.0,5.0,8.0,4.0,4.0,2.0,5.0,0.0,0.0,0.0,17.0,189.0,21.048582995951417,7.0,0.0,17.0,15,9.0,high,3.4289796537079025,1.068273784166537,15.931726215833462,targeted,True,0.0
2297702640,5,14,3.8906882591093117,24.0,3.8906882591093117,12.0,2.5,4.0,2.3157894736842106,2.769230769230769,0.0,1.0,1.0,4.0,2.0,5.0,5.0,7.0,5.0,3.0,0.0,0.0,0.0,17.0,189.0,20.10931174089069,7.0,0.0,17.0,15,9.0,high,3.4271595248485967,1.0664536553072312,15.933546344692768,targeted,True,0.0
1361031728,5,14,5.142857142857143,31.0,5.142857142857143,15.0,3.09375,4.0,3.0,3.2142857142857144,0.0,1.0,2.0,2.0,3.0,5.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,19.0,189.0,25.857142857142858,12.0,0.0,19.0,15,16.0,high,3.4194202616090887,1.0587143920677233,17.941285607932276,targeted,True,0.0
3233505314,5,14,4.266666666666667,20.0,4.266666666666667,13.0,2.875,4.0,2.6,3.3333333333333335,0.0,1.0,2.0,3.0,5.0,3.0,5.0,4.0,1.0,3.0,0.0,0.0,0.0,18.0,189.0,15.733333333333334,2.0,0.0,18.0,15,5.0,high,3.39659789133324,1.0358920217918746,16.964107978208126,targeted,True,0.0
4290833908,5,14,3.6406926406926408,24.0,3.6406926406926408,13.0,2.59375,5.0,3.272727272727273,2.238095238095238,0.0,0.0,3.0,3.0,6.0,5.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,17.0,189.0,20.35930735930736,7.0,0.0,17.0,15,9.0,high,3.388398785890786,1.0276929163494204,15.97230708365058,targeted,True,0.0
1733255135,5,14,3.5217391304347827,23.0,3.5217391304347827,12.0,2.65625,4.0,4.0,2.130434782608696,1.0,0.0,0.0,1.0,2.0,6.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,17.0,189.0,19.47826086956522,6.0,0.0,17.0,15,8.0,high,3.384955237417643,1.0242493678762776,15.975750632123722,targeted,True,0.0
3453249396,5,14,5.142857142857143,23.0,5.142857142857143,13.0,2.90625,4.0,3.142857142857143,2.7222222222222223,0.0,0.0,3.0,3.0,3.0,2.0,3.0,5.0,2.0,2.0,0.0,0.0,0.0,16.0,189.0,17.857142857142858,7.0,0.0,16.0,15,8.0,high,3.380323285952578,1.0196174164112124,14.980382583588788,targeted,False,0.019617416411211508
357551498,5,14,5.0625,31.0,5.0625,16.0,3.09375,4.0,3.0625,3.125,0.0,0.0,3.0,1.0,5.0,5.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,20.0,189.0,25.9375,11.0,0.0,20.0,15,16.0,high,3.3760580826701276,1.0153522131287622,18.98464778687124,targeted,True,0.0
3959414047,5,14,4.1657142857142855,26.0,4.1657142857142855,13.0,2.78125,5.0,4.285714285714286,2.36,1.0,0.0,0.0,2.0,3.0,3.0,9.0,6.0,4.0,4.0,0.0,0.0,0.0,17.0,189.0,21.834285714285713,9.0,0.0,17.0,15,11.0,high,3.362205253879342,1.0014993843379765,15.998500615662024,targeted,True,0.0
1882714111,5,14,3.5217391304347827,21.0,3.5217391304347827,12.0,2.53125,5.0,3.3333333333333335,2.217391304347826,1.0,0.0,0.0,1.0,2.0,5.0,4.0,3.0,5.0,3.0,0.0,0.0,0.0,17.0,189.0,17.47826086956522,4.0,0.0,17.0,15,6.0,high,3.359182432984711,0.9984765634433455,16.001523436556653,targeted,True,0.0
4091695570,5,14,4.270588235294118,22.0,4.270588235294118,13.0,2.84375,4.0,2.6,3.0588235294117645,0.0,0.0,3.0,3.0,4.0,6.0,4.0,7.0,4.0,4.0,0.0,0.0,0.0,18.0,189.0,17.729411764705883,4.0,0.0,18.0,15,7.0,high,3.3571406168661295,0.9964347473247641,17.003565252675237,targeted,True,0.0
353255167,5,14,4.4089068825910935,25.0,4.4089068825910935,13.0,2.90625,5.0,3.230769230769231,2.6842105263157894,1.0,0.0,2.0,0.0,5.0,7.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,18.0,189.0,20.591093117408906,7.0,0.0,18.0,15,10.0,high,3.3275466395586273,0.9668407700172619,17.033159229982736,targeted,True,0.0
2744057678,5,14,4.266666666666667,25.0,4.266666666666667,13.0,2.875,4.0,3.25,2.65,0.0,0.0,3.0,3.0,4.0,4.0,5.0,7.0,1.0,2.0,0.0,0.0,0.0,18.0,189.0,20.733333333333334,7.0,0.0,18.0,15,10.0,high,3.3263814910983247,0.9656756215569593,17.034324378443042,targeted,True,0.0
1987505192,5,14,5.368627450980392,24.0,5.368627450980392,12.0,3.0625,4.0,3.066666666666667,3.0588235294117645,0.0,0.0,0.0,5.0,6.0,7.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,16.0,189.0,18.63137254901961,8.0,0.0,16.0,15,9.0,high,3.3238351690406986,0.9631292994993332,15.036870700500668,targeted,True,0.0
4172943618,5,14,3.8906882591093117,24.0,3.8906882591093117,13.0,2.875,4.0,2.6315789473684212,3.230769230769231,0.0,1.0,2.0,4.0,5.0,4.0,6.0,7.0,4.0,4.0,0.0,0.0,0.0,16.0,189.0,20.10931174089069,8.0,0.0,16.0,15,9.0,high,3.3209750663219566,0.9602691967805912,15.03973080321941,targeted,True,0.0
802044876,5,14,4.4089068825910935,24.0,4.4089068825910935,12.0,2.8125,4.0,3.1538461538461537,2.5789473684210527,0.0,0.0,2.0,4.0,1.0,7.0,6.0,5.0,3.0,3.0,0.0,0.0,0.0,17.0,189.0,19.591093117408906,7.0,0.0,17.0,15,9.0,high,3.307526516796145,0.9468206472547798,16.05317935274522,targeted,True,0.0
4272503603,5,14,4.816666666666666,28.0,4.816666666666666,15.0,2.9375,5.0,3.4166666666666665,2.65,1.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,20.0,189.0,23.183333333333334,8.0,0.0,20.0,15,13.0,high,3.3025984505515202,0.9418925810101548,19.058107418989845,targeted,True,0.0
587091935,5,14,3.6406926406926408,19.0,3.6406926406926408,12.0,2.71875,4.0,3.4545454545454546,2.3333333333333335,1.0,0.0,1.0,2.0,5.0,6.0,6.0,6.0,1.0,2.0,0.0,0.0,0.0,17.0,189.0,15.359307359307358,2.0,0.0,17.0,15,4.0,high,3.298930253931898,0.9382243843905327,16.061775615609466,targeted,True,0.0
1464120040,5,14,5.368627450980392,33.0,5.368627450980392,15.0,3.21875,4.0,3.1176470588235294,3.3333333333333335,0.0,1.0,0.0,3.0,7.0,7.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,18.0,189.0,27.63137254901961,15.0,0.0,18.0,15,18.0,high,3.2879168596477957,0.9272109901064303,17.07278900989357,targeted,True,0.0
4083677170,5,14,4.06280193236715,24.0,4.06280193236715,13.0,2.625,5.0,3.6666666666666665,2.217391304347826,0.0,0.0,4.0,2.0,6.0,7.0,5.0,8.0,2.0,3.0,0.0,0.0,0.0,19.0,189.0,19.93719806763285,5.0,0.0,19.0,15,9.0,high,3.2863190932697464,0.925613223728381,18.07438677627162,targeted,True,0.0
251513557,5,14,4.959514170040486,20.0,4.959514170040486,14.0,2.90625,4.0,3.3846153846153846,2.5789473684210527,1.0,0.0,2.0,2.0,0.0,5.0,6.0,3.0,3.0,4.0,0.0,0.0,0.0,18.0,189.0,15.040485829959515,2.0,0.0,18.0,15,5.0,high,3.283693241225383,0.9229873716840178,17.077012628315984,targeted,True,0.0
4220172850,5,14,3.5714285714285716,22.0,3.5714285714285716,13.0,2.78125,4.0,3.0714285714285716,2.5555555555555554,0.0,0.0,2.0,4.0,5.0,2.0,6.0,5.0,2.0,3.0,0.0,0.0,0.0,16.0,189.0,18.428571428571427,6.0,0.0,16.0,15,7.0,high,3.2808755662218214,0.920169696680456,15.079830303319543,targeted,True,0.0
2669615999,5,14,3.5636363636363635,23.0,3.5636363636363635,12.0,2.75,4.0,4.0,2.1818181818181817,1.0,0.0,0.0,0.0,1.0,3.0,6.0,7.0,3.0,1.0,0.0,0.0,0.0,18.0,189.0,19.436363636363637,5.0,0.0,18.0,15,8.0,high,3.268205894565161,0.9075000250237957,17.092499974976203,targeted,True,0.0
3971270660,5,14,4.4089068825910935,25.0,4.4089068825910935,14.0,2.78125,4.0,2.473684210526316,3.230769230769231,0.0,1.0,1.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,0.0,17.0,189.0,20.591093117408906,8.0,0.0,17.0,15,10.0,high,3.2663456675434164,0.905639798002051,16.09436020199795,targeted,True,0.0
3344944589,5,14,3.6406926406926408,24.0,3.6406926406926408,12.0,2.59375,5.0,3.272727272727273,2.238095238095238,1.0,0.0,2.0,2.0,5.0,4.0,4.0,6.0,5.0,2.0,0.0,0.0,0.0,17.0,189.0,20.35930735930736,7.0,0.0,17.0,15,9.0,high,3.26585586256984,0.9051499930284748,16.094850006971527,targeted,True,0.0
3252149757,5,14,4.090909090909091,24.0,4.090909090909091,14.0,2.625,4.0,3.6,2.1818181818181817,1.0,0.0,1.0,2.0,3.0,2.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,18.0,189.0,19.90909090909091,6.0,0.0,18.0,15,9.0,high,3.258972735541703,0.8982668660003377,17.101733133999662,targeted,True,0.0
