language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper,and_factorable_partitions,or_factorable_partitions,canalizing_variable_count,restriction_upper_k_plus_1,factor_upper_k_plus_1,construction_upper_k_plus_1,prime_cover_slack,inputs,existing_upper_k_plus_1,source,cohort,classical_width,restriction_gain,factor_gain,exact_k_plus_1,true_slack,baseline_lower_k_plus_1,baseline_upper_k_plus_1,baseline_covered,structure_augmented_lower_k_plus_1,structure_augmented_upper_k_plus_1,structure_augmented_covered,model,predicted_slack,calibration_offset,learned_reduction,learned_upper_k_plus_1,combined_upper_k_plus_1
AND_OR_NOT,1087266912,11,4.090909090909091,20.0,12.535896617566204,11.1403303260569,13.580204039938415,True,1.3955662915093043,1.0443074223722115,4.090909090909091,12.0,2.5625,4.0,2.227272727272727,3.3,0.0,1.0,0.0,3.0,4.0,6.0,4.0,3.0,4.0,1.0,20.0,0.0,0.0,0.0,16.0,189.0,16.0,7.464103382433796,5,20.0,n5_sparse_layers,cost_11,15.90909090909091,4.0,0.0,12,8.0,,,,,,,boosting,5.809270221350492,1.478310336911039,4.330959884439453,15.669040115560547,15.669040115560547
AND_OR_NOT,1146941132,11,3.0625,21.0,12.110680309929071,10.715114018419769,13.154987732301285,True,1.3955662915093043,1.0443074223722115,3.0625,10.0,2.65625,4.0,3.0,2.3125,0.0,0.0,1.0,1.0,2.0,7.0,5.0,3.0,2.0,0.0,21.0,0.0,0.0,0.0,14.0,189.0,14.0,8.889319690070929,5,21.0,n5_sparse_layers,cost_11,17.9375,7.0,0.0,12,9.0,,,,,,,boosting,5.980741049225626,1.478310336911039,4.502430712314587,16.497569287685412,14.0
AND_OR_NOT,1275109631,11,3.890688259109312,18.0,12.809534483950824,11.41396819244152,13.853841906323035,True,1.3955662915093043,1.0443074223722115,3.890688259109312,9.0,2.46875,4.0,2.3684210526315788,2.6153846153846154,1.0,1.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,5.0,18.0,0.0,0.0,0.0,12.0,189.0,12.0,5.190465516049176,5,18.0,n5_sparse_layers,cost_11,14.109311740890687,6.0,0.0,12,6.0,,,,,,,boosting,5.470394391985372,1.478310336911039,3.992084055074333,14.007915944925667,12.0
AND_OR_NOT,1330629827,11,4.063492063492063,18.0,12.881735714460152,11.486169422950848,13.926043136832364,True,1.3955662915093043,1.0443074223722115,4.063492063492063,9.0,2.5625,4.0,2.571428571428572,2.555555555555556,1.0,0.0,3.0,2.0,3.0,5.0,2.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,13.0,189.0,13.0,5.118264285539848,5,18.0,n5_sparse_layers,cost_11,13.936507936507937,5.0,0.0,12,6.0,,,,,,,boosting,5.280051506478847,1.478310336911039,3.8017411695678076,14.198258830432192,13.0
AND_OR_NOT,1610578032,11,3.6406926406926408,19.0,11.773172485677229,10.377606194167925,12.81747990804944,True,1.3955662915093043,1.0443074223722115,3.6406926406926408,10.0,2.59375,4.0,3.363636363636364,2.1904761904761907,0.0,0.0,2.0,2.0,1.0,8.0,2.0,4.0,5.0,4.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,7.226827514322771,5,19.0,n5_sparse_layers,cost_11,15.359307359307358,5.0,0.0,12,7.0,,,,,,,boosting,6.13583954694971,1.478310336911039,4.657529210038671,14.342470789961329,14.0
AND_OR_NOT,1626390528,11,3.0,17.0,11.966712069796683,10.57114577828738,13.011019492168897,True,1.3955662915093043,1.0443074223722115,3.0,9.0,1.96875,4.0,1.4583333333333333,3.5,0.0,1.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,4.0,17.0,1.0,0.0,1.0,13.0,12.0,12.0,5.033287930203317,5,17.0,n5_sparse_layers,cost_11,14.0,4.0,5.0,12,5.0,,,,,,,boosting,5.518005773161621,1.478310336911039,4.039695436250582,12.960304563749418,12.0
AND_OR_NOT,1711730671,11,3.75,18.0,11.741483572954644,10.34591728144534,12.785790995326856,True,1.3955662915093043,1.0443074223722115,3.75,12.0,2.5625,3.0,3.0,2.3,1.0,0.0,2.0,3.0,5.0,3.0,1.0,1.0,3.0,2.0,18.0,0.0,0.0,0.0,15.0,189.0,15.0,6.258516427045356,5,18.0,n5_sparse_layers,cost_11,14.25,3.0,0.0,12,6.0,,,,,,,boosting,4.9471358300591675,1.478310336911039,3.4688254931481284,14.531174506851873,14.531174506851873
AND_OR_NOT,2292891712,11,3.0193236714975846,14.0,10.047031436984405,8.6514651454751,11.091338859356616,False,1.3955662915093043,1.0443074223722115,3.0193236714975846,9.0,2.40625,4.0,2.0434782608695654,3.333333333333333,0.0,1.0,0.0,4.0,2.0,5.0,3.0,6.0,4.0,2.0,14.0,0.0,0.0,0.0,12.0,189.0,12.0,3.9529685630155953,5,14.0,n5_sparse_layers,cost_11,10.980676328502415,2.0,0.0,12,2.0,,,,,,,boosting,3.908381639551633,1.478310336911039,2.430071302640594,11.569928697359407,11.569928697359407
AND_OR_NOT,2382532166,11,3.75,19.0,13.081749582892613,11.686183291383308,14.126057005264824,True,1.3955662915093043,1.0443074223722115,3.75,9.0,2.6875,4.0,2.4,3.1666666666666665,0.0,1.0,2.0,3.0,2.0,4.0,5.0,5.0,2.0,1.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,5.918250417107387,5,19.0,n5_sparse_layers,cost_11,15.25,5.0,0.0,12,7.0,,,,,,,boosting,5.383481475635861,1.478310336911039,3.905171138724822,15.094828861275179,14.0
AND_OR_NOT,2615057288,11,4.587301587301587,20.0,11.695803141777931,10.300236850268629,12.740110564150145,True,1.3955662915093043,1.0443074223722115,4.587301587301587,11.0,2.8125,4.0,3.071428571428572,2.611111111111111,0.0,0.0,1.0,4.0,5.0,5.0,5.0,4.0,2.0,0.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,8.304196858222069,5,20.0,n5_sparse_layers,cost_11,15.412698412698413,6.0,0.0,12,8.0,,,,,,,boosting,6.029656733082086,1.478310336911039,4.551346396171047,15.448653603828953,14.0
AND_OR_NOT,2852146376,11,3.5636363636363635,18.0,11.81785375708408,10.422287465574776,12.862161179456292,True,1.3955662915093043,1.0443074223722115,3.5636363636363635,10.0,2.59375,4.0,2.136363636363636,3.6,0.0,1.0,0.0,3.0,3.0,3.0,7.0,3.0,3.0,0.0,18.0,0.0,0.0,0.0,13.0,189.0,13.0,6.18214624291592,5,18.0,n5_sparse_layers,cost_11,14.436363636363637,5.0,0.0,12,6.0,,,,,,,boosting,5.102558855485518,1.478310336911039,3.624248518574479,14.375751481425521,13.0
AND_OR_NOT,2852397585,11,4.06280193236715,18.0,11.852061251823343,10.45649496031404,12.896368674195555,True,1.3955662915093043,1.0443074223722115,4.06280193236715,10.0,2.5,5.0,2.130434782608696,3.4444444444444446,1.0,1.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,2.0,18.0,0.0,0.0,0.0,15.0,189.0,15.0,6.1479387481766565,5,18.0,n5_sparse_layers,cost_11,13.937198067632849,3.0,0.0,12,6.0,,,,,,,boosting,5.1173142853609095,1.478310336911039,3.6390039484498704,14.36099605155013,14.36099605155013
AND_OR_NOT,3091249384,11,3.890688259109312,17.0,10.283947680079232,8.888381388569929,11.328255102451443,True,1.3955662915093043,1.0443074223722115,3.890688259109312,11.0,2.6875,4.0,2.3684210526315788,3.1538461538461537,0.0,1.0,0.0,4.0,4.0,6.0,3.0,6.0,4.0,1.0,17.0,0.0,0.0,0.0,14.0,189.0,14.0,6.7160523199207685,5,17.0,n5_sparse_layers,cost_11,13.109311740890687,3.0,0.0,12,5.0,,,,,,,boosting,5.1109017888986115,1.478310336911039,3.6325914519875724,13.367408548012428,13.367408548012428
AND_OR_NOT,3096160399,11,4.0,21.0,12.167745653699892,10.772179362190588,13.212053076072104,True,1.3955662915093043,1.0443074223722115,4.0,11.0,2.78125,4.0,3.0,2.5625,1.0,0.0,2.0,2.0,2.0,1.0,7.0,1.0,3.0,3.0,21.0,0.0,0.0,0.0,15.0,189.0,15.0,8.832254346300108,5,21.0,n5_sparse_layers,cost_11,17.0,6.0,0.0,12,9.0,,,,,,,boosting,5.467088536627903,1.478310336911039,3.9887781997168643,17.011221800283135,15.0
AND_OR_NOT,3236990714,11,3.515625,20.0,12.540434291087534,11.14486799957823,13.584741713459746,True,1.3955662915093043,1.0443074223722115,3.515625,10.0,2.5625,4.0,2.5625,2.5625,0.0,0.0,2.0,3.0,4.0,3.0,4.0,6.0,1.0,2.0,20.0,0.0,0.0,0.0,13.0,189.0,13.0,7.459565708912466,5,20.0,n5_sparse_layers,cost_11,16.484375,7.0,0.0,12,8.0,,,,,,,boosting,5.317708984484959,1.478310336911039,3.83939864757392,16.16060135242608,13.0
AND_OR_NOT,3301304007,11,3.768627450980392,18.0,11.342087555293524,9.94652126378422,12.386394977665736,True,1.3955662915093043,1.0443074223722115,3.768627450980392,10.0,2.71875,4.0,3.0,2.4705882352941178,1.0,0.0,2.0,2.0,6.0,3.0,5.0,4.0,3.0,3.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,6.657912444706476,5,18.0,n5_sparse_layers,cost_11,14.231372549019607,4.0,0.0,12,6.0,,,,,,,boosting,5.253221389493842,1.478310336911039,3.7749110525828034,14.225088947417197,14.0
AND_OR_NOT,3422487487,11,3.0727272727272728,21.0,12.07928495957914,10.683718668069837,13.123592381951353,True,1.3955662915093043,1.0443074223722115,3.0727272727272728,10.0,2.46875,4.0,3.2,2.136363636363636,1.0,0.0,0.0,2.0,3.0,1.0,2.0,4.0,3.0,2.0,21.0,0.0,0.0,0.0,14.0,189.0,14.0,8.92071504042086,5,21.0,n5_sparse_layers,cost_11,17.927272727272726,7.0,0.0,12,9.0,,,,,,,boosting,6.317483859162595,1.478310336911039,4.8391735222515555,16.160826477748444,14.0
AND_OR_NOT,3423371018,11,3.2980392156862743,16.0,11.0626431294497,9.667076837940394,12.10695055182191,True,1.3955662915093043,1.0443074223722115,3.2980392156862743,10.0,2.59375,4.0,2.235294117647059,3.0,0.0,1.0,2.0,3.0,5.0,6.0,4.0,7.0,4.0,3.0,16.0,0.0,0.0,0.0,14.0,189.0,14.0,4.9373568705503,5,16.0,n5_sparse_layers,cost_11,12.701960784313727,2.0,0.0,12,4.0,,,,,,,boosting,4.714856825830332,1.478310336911039,3.236546488919293,12.763453511080707,12.763453511080707
AND_OR_NOT,3425929442,11,5.142857142857143,19.0,12.284258178640812,10.888691887131507,13.328565601013024,True,1.3955662915093043,1.0443074223722115,5.142857142857143,10.0,2.8125,4.0,2.555555555555556,3.142857142857143,0.0,1.0,2.0,4.0,6.0,4.0,4.0,3.0,1.0,1.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,6.715741821359188,5,19.0,n5_sparse_layers,cost_11,13.857142857142858,5.0,0.0,12,7.0,,,,,,,boosting,5.243747703645209,1.478310336911039,3.7654373667341696,15.234562633265831,14.0
AND_OR_NOT,3435954018,11,4.063492063492063,18.0,12.410074314288629,11.014508022779324,13.45438173666084,True,1.3955662915093043,1.0443074223722115,4.063492063492063,9.0,2.625,4.0,2.7142857142857144,2.555555555555556,0.0,0.0,2.0,2.0,6.0,5.0,6.0,5.0,3.0,1.0,18.0,0.0,0.0,0.0,13.0,189.0,13.0,5.589925685711371,5,18.0,n5_sparse_layers,cost_11,13.936507936507937,5.0,0.0,12,6.0,,,,,,,boosting,5.488375985041087,1.478310336911039,4.010065648130048,13.989934351869952,13.0
AND_OR_NOT,3437375538,11,4.4089068825910935,16.0,10.2453993627125,8.849833071203197,11.289706785084713,True,1.3955662915093043,1.0443074223722115,4.4089068825910935,11.0,2.75,3.0,2.5789473684210527,3.0,0.0,1.0,2.0,3.0,5.0,6.0,5.0,6.0,5.0,5.0,16.0,0.0,0.0,0.0,12.0,189.0,12.0,5.754600637287499,5,16.0,n5_sparse_layers,cost_11,11.591093117408906,4.0,0.0,12,4.0,,,,,,,boosting,5.104018013735027,1.478310336911039,3.625707676823988,12.374292323176011,12.0
AND_OR_NOT,3695466054,11,4.063492063492063,17.0,10.890486863521376,9.494920572012072,11.934794285893588,True,1.3955662915093043,1.0443074223722115,4.063492063492063,10.0,2.8125,4.0,3.0,2.571428571428572,0.0,1.0,2.0,2.0,3.0,2.0,5.0,6.0,3.0,1.0,17.0,0.0,0.0,0.0,13.0,189.0,13.0,6.109513136478624,5,17.0,n5_sparse_layers,cost_11,12.936507936507937,4.0,0.0,12,5.0,,,,,,,boosting,5.619809485223026,1.478310336911039,4.141499148311987,12.858500851688014,12.858500851688014
AND_OR_NOT,3741382912,11,2.530364372469636,18.0,11.502691596706578,10.107125305197274,12.54699901907879,True,1.3955662915093043,1.0443074223722115,2.530364372469636,10.0,2.09375,4.0,1.4736842105263157,3.0,0.0,1.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,18.0,1.0,0.0,1.0,15.0,12.0,12.0,6.497308403293422,5,18.0,n5_sparse_layers,cost_11,15.469635627530364,3.0,6.0,12,6.0,,,,,,,boosting,5.794756436270844,1.478310336911039,4.316446099359805,13.683553900640195,12.0
AND_OR_NOT,3757703216,11,2.8588235294117648,16.0,10.753356106960252,9.357789815450948,11.797663529332464,True,1.3955662915093043,1.0443074223722115,2.8588235294117648,10.0,2.59375,4.0,2.235294117647059,3.0,0.0,1.0,1.0,3.0,4.0,5.0,4.0,6.0,2.0,2.0,16.0,0.0,0.0,0.0,13.0,189.0,13.0,5.246643893039748,5,16.0,n5_sparse_layers,cost_11,13.141176470588235,3.0,0.0,12,4.0,,,,,,,boosting,5.207124031519151,1.478310336911039,3.728813694608112,12.271186305391888,12.271186305391888
AND_OR_NOT,3986730656,11,3.2980392156862743,19.0,11.732521955509224,10.33695566399992,12.776829377881436,True,1.3955662915093043,1.0443074223722115,3.2980392156862743,11.0,2.4375,4.0,2.3529411764705883,2.533333333333333,0.0,1.0,0.0,5.0,4.0,5.0,5.0,5.0,2.0,2.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,7.267478044490776,5,19.0,n5_sparse_layers,cost_11,15.701960784313727,5.0,0.0,12,7.0,,,,,,,boosting,6.183776280011506,1.478310336911039,4.705465943100467,14.294534056899533,14.0
AND_OR_NOT,4022838019,11,3.571428571428572,17.0,10.905990081907614,9.51042379039831,11.950297504279826,True,1.3955662915093043,1.0443074223722115,3.571428571428572,12.0,2.78125,4.0,3.071428571428572,2.555555555555556,1.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,17.0,0.0,0.0,0.0,13.0,189.0,13.0,6.094009918092386,5,17.0,n5_sparse_layers,cost_11,13.428571428571427,4.0,0.0,12,5.0,,,,,,,boosting,5.241557216316774,1.478310336911039,3.7632468794057345,13.236753120594265,13.0
AND_OR_NOT,4041080657,11,3.6406926406926408,18.0,12.471286745714211,11.075720454204909,13.515594168086425,True,1.3955662915093043,1.0443074223722115,3.6406926406926408,9.0,2.53125,4.0,3.090909090909091,2.238095238095238,1.0,0.0,2.0,3.0,6.0,3.0,6.0,4.0,4.0,2.0,18.0,0.0,0.0,0.0,13.0,189.0,13.0,5.528713254285789,5,18.0,n5_sparse_layers,cost_11,14.359307359307358,5.0,0.0,12,6.0,,,,,,,boosting,5.567056914988503,1.478310336911039,4.088746578077464,13.911253421922536,13.0
AND_OR_NOT,4075965518,11,4.270588235294118,20.0,12.195730375603995,10.80016408409469,13.240037797976209,True,1.3955662915093043,1.0443074223722115,4.270588235294118,10.0,2.78125,4.0,3.0,2.588235294117647,0.0,0.0,2.0,4.0,5.0,4.0,3.0,7.0,5.0,4.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,7.804269624396005,5,20.0,n5_sparse_layers,cost_11,15.729411764705883,6.0,0.0,12,8.0,,,,,,,boosting,5.200002711679481,1.478310336911039,3.721692374768442,16.27830762523156,14.0
AND_OR_NOT,4224773632,11,3.0625,17.0,11.304266178814672,9.908699887305367,12.348573601186883,True,1.3955662915093043,1.0443074223722115,3.0625,11.0,2.40625,4.0,2.3125,2.5,0.0,0.0,0.0,5.0,4.0,5.0,4.0,2.0,3.0,1.0,17.0,0.0,0.0,0.0,14.0,189.0,14.0,5.695733821185328,5,17.0,n5_sparse_layers,cost_11,13.9375,3.0,0.0,12,5.0,,,,,,,boosting,5.682226142689868,1.478310336911039,4.203915805778829,12.796084194221171,12.796084194221171
AND_OR_NOT,4236002556,11,3.404858299595141,20.0,13.371555292708951,11.975989001199649,14.415862715081165,True,1.3955662915093043,1.0443074223722115,3.404858299595141,10.0,2.5625,5.0,2.5384615384615383,2.5789473684210527,0.0,0.0,2.0,3.0,2.0,6.0,3.0,6.0,4.0,3.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,6.628444707291049,5,20.0,n5_sparse_layers,cost_11,16.59514170040486,6.0,0.0,12,8.0,,,,,,,boosting,5.709410321236922,1.478310336911039,4.2310999843258825,15.768900015674117,14.0
,3371665271,12,5.4,31.0,17.729191182301292,,,True,,,5.4,15.0,2.875,4.0,3.5,2.5,1.0,0.0,0.0,0.0,3.0,3.0,1.0,6.0,2.0,3.0,31.0,0.0,0.0,0.0,18.0,189.0,18.0,13.270808817698708,5,31.0,n5_cost_12_challenge,cost_12_upper_tail,25.6,13.0,0.0,13,18.0,14.987394397357898,19.187828306347924,False,15.173087181017776,19.109903127249765,False,boosting,5.344635523496353,1.478310336911039,3.866325186585314,27.133674813414686,18.0
,2846074799,12,4.4089068825910935,28.0,15.44948000492828,,,True,,,4.4089068825910935,12.0,2.6875,5.0,2.769230769230769,2.631578947368421,1.0,0.0,1.0,1.0,2.0,2.0,3.0,6.0,4.0,4.0,28.0,0.0,0.0,0.0,15.0,189.0,15.0,12.55051999507172,5,28.0,n5_cost_12_challenge,cost_12_upper_tail,23.591093117408906,13.0,0.0,13,15.0,12.669999470131096,16.896053405047965,True,12.91394929526782,16.818082593778907,True,boosting,5.589516364494592,1.478310336911039,4.111206027583553,23.888793972416448,15.0
,2415463345,12,5.142857142857143,30.0,18.025957712387218,,,True,,,5.142857142857143,15.0,3.125,4.0,3.2857142857142856,3.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,1.0,1.0,1.0,30.0,0.0,0.0,0.0,18.0,189.0,18.0,11.974042287612782,5,30.0,n5_cost_12_challenge,cost_12_upper_tail,24.857142857142858,12.0,0.0,13,17.0,15.281945870964584,19.46266767631325,False,15.483731411309709,19.41979276945448,False,boosting,5.406511777650406,1.478310336911039,3.9282014407393673,26.071798559260632,18.0
,4205983551,12,4.16017316017316,27.0,15.304062680561024,,,True,,,4.16017316017316,12.0,2.65625,4.0,3.272727272727273,2.333333333333333,1.0,0.0,1.0,3.0,3.0,4.0,3.0,6.0,3.0,3.0,27.0,0.0,0.0,0.0,15.0,189.0,15.0,11.695937319438976,5,27.0,n5_cost_12_challenge,cost_12_upper_tail,22.83982683982684,12.0,0.0,13,14.0,12.735539639841049,16.762601605837727,True,12.818983193022076,16.725042626142315,True,boosting,5.650723331787304,1.478310336911039,4.1724129948762645,22.827587005123736,15.0
,3346517708,12,4.266666666666667,25.0,13.34180402889228,,,True,,,4.266666666666667,11.0,2.75,4.0,3.25,2.45,0.0,0.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,0.0,25.0,0.0,0.0,0.0,14.0,189.0,14.0,11.65819597110772,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.733333333333334,11.0,0.0,13,12.0,10.648751129504443,14.729095798832178,True,10.726566291586384,14.702334658343252,True,boosting,6.026532800708691,1.478310336911039,4.548222463797652,20.45177753620235,14.0
,859189964,12,5.368627450980392,27.0,15.34822613288572,,,True,,,5.368627450980392,13.0,2.84375,4.0,2.647058823529412,3.066666666666667,0.0,1.0,1.0,3.0,6.0,7.0,5.0,5.0,4.0,1.0,27.0,0.0,0.0,0.0,14.0,189.0,14.0,11.65177386711428,5,27.0,n5_cost_12_challenge,cost_12_upper_tail,21.63137254901961,13.0,0.0,13,14.0,12.64938770961049,16.774651513497872,True,12.673656715229637,16.737538599541796,True,boosting,5.8614846308658155,1.478310336911039,4.383174293954776,22.616825706045223,14.0
,4277242000,12,4.0,28.0,16.382301310790602,,,True,,,4.0,15.0,2.84375,4.0,3.0625,2.625,0.0,0.0,2.0,5.0,7.0,3.0,4.0,1.0,4.0,5.0,28.0,0.0,0.0,0.0,16.0,189.0,16.0,11.617698689209398,5,28.0,n5_cost_12_challenge,cost_12_upper_tail,24.0,12.0,0.0,13,15.0,13.795463874687195,17.895528193940827,False,13.922458372022287,17.777582322706653,False,boosting,5.229493672907363,1.478310336911039,3.7511833359963243,24.248816664003677,16.0
